Id,SalePrice
1461,123381.43312019868
1462,162151.9961299244
1463,186274.40348601877
1464,192716.39123706202
1465,195519.71323794188
1466,172487.44259586968
1467,177614.70940655112
1468,164960.50716673993
1469,189732.8546039957
1470,121134.3128045338
1471,192982.3784809093
1472,96706.6584341767
1473,97263.81535010447
1474,148571.25696559492
1475,117093.87086550651
1476,375617.3121576046
1477,252005.58213968985
1478,293711.8428530497
1479,287529.5256249145
1480,468809.476352025
1481,320939.8847415101
1482,210195.21079905177
1483,180288.38766655434
1484,167005.82518064903
1485,188018.3979796312
1486,196385.6267609246
1487,337735.30208454246
1488,230175.60934243703
1489,197577.27291499692
1490,223302.55285293135
1491,192660.01111332886
1492,91433.88938426464
1493,177470.01139378626
1494,294536.7611523859
1495,292367.27558153117
1496,228243.08100542807
1497,178256.27386786664
1498,165855.47758363397
1499,160734.38656347405
1500,152867.20641062048
1501,170655.5863859301
1502,144622.2370349396
1503,293126.6788720326
1504,241199.67314208855
1505,222507.1607365105
1506,188780.0249570963
1507,248947.50928447573
1508,202680.69176422583
1509,162294.41885247148
1510,145850.90265767995
1511,150641.92364184742
1512,171897.63651557485
1513,147621.52577594327
1514,159737.65789172464
1515,189832.80476836042
1516,155388.89396935134
1517,163215.76872687115
1518,134398.90126688153
1519,215528.91744915038
1520,130535.11133409658
1521,133794.098102517
1522,174715.5127227492
1523,112897.38785142185
1524,126968.56507814287
1525,122503.83989411876
1526,115918.64104644048
1527,103301.98570265423
1528,133758.45318051378
1529,150431.1391038285
1530,173397.733420249
1531,107740.71075483631
1532,94800.62090193598
1533,148554.29851971145
1534,127580.4976476812
1535,151669.40441280993
1536,109334.16088957887
1537,65890.21389147897
1538,151006.3106716144
1539,192218.28064610212
1540,90344.43654576658
1541,145989.3802078664
1542,145431.9097534645
1543,201208.6004908452
1544,82947.21583394773
1545,114924.49827350896
1546,134326.68238626435
1547,135795.4528989781
1548,139462.3645492435
1549,114970.21348994224
1550,137132.48876219828
1551,111760.48206401325
1552,132578.69131270886
1553,147478.6460544643
1554,115087.7330660801
1555,165555.8081029287
1556,87217.6912603372
1557,112371.19010479742
1558,102370.88088581235
1559,61190.59808366868
1560,132763.17668521244
1561,129292.96682612902
1562,131301.59674939662
1563,118891.84609561983
1564,159864.1394621317
1565,148367.09449993694
1566,232485.8718423982
1567,78735.04162778109
1568,233971.29169624974
1569,138454.3801341982
1570,137695.7653828203
1571,122931.8791448527
1572,146130.97126128268
1573,244021.45151377437
1574,120316.7841619728
1575,214553.843703617
1576,238616.88757741603
1577,187154.70053045754
1578,146516.33828437477
1579,144120.78863828047
1580,195931.2923967047
1581,152011.53915441205
1582,125989.64130028861
1583,303569.3318294168
1584,221996.0471488135
1585,140820.74479532582
1586,65676.16040447063
1587,105622.42917955585
1588,148199.85779779244
1589,105242.6329332107
1590,137384.8273078771
1591,96415.82647651307
1592,115561.4590409078
1593,122211.6595709477
1594,131385.16501806222
1595,105121.31534376286
1596,239536.9115930927
1597,188909.45097716548
1598,218922.10948281313
1599,168141.46248600635
1600,166867.2834908142
1601,66118.3680852521
