Id,SalePrice
1461,126054.05738396477
1462,159274.37798324274
1463,183777.34863736894
1464,191530.63612496646
1465,197559.09835614907
1466,175421.84114037902
1467,173839.7916134534
1468,168332.14347674834
1469,188129.4326423112
1470,123315.78565652417
1471,193906.68628868545
1472,105345.11219628298
1473,105790.37592331941
1474,149336.44522760337
1475,122510.79497241652
1476,343556.6085851431
1477,250107.1822670771
1478,286486.0296105729
1479,280237.5646342459
1480,422617.0775095532
1481,301268.2861554757
1482,212814.25897215825
1483,182324.09028456273
1484,171808.89745671093
1485,183440.93227848908
1486,198867.4066384632
1487,311790.91230939934
1488,232452.34074284852
1489,197528.74294567815
1490,215922.65149808247
1491,195880.2527081152
1492,100464.4734195518
1493,177085.0694135165
1494,282184.3691865244
1495,278945.21533487935
1496,223146.1709311419
1497,182476.40307920464
1498,167489.93361495534
1499,162182.49369182455
1500,156742.7504243781
1501,170120.5487736077
1502,151399.37664076948
1503,272689.65203091287
1504,233155.69686642467
1505,219863.73594561135
1506,187308.82600786054
1507,238667.09237001248
1508,195987.63446034776
1509,161516.44822717883
1510,147172.94964873954
1511,151279.93273971824
1512,170430.80454671424
1513,150571.5347059089
1514,160414.87962126327
1515,186451.26389147318
1516,155186.8748047571
1517,159426.42178604676
1518,143135.8384861118
1519,214699.26100829872
1520,132556.62695971242
1521,136528.6480596295
1522,172662.2639820035
1523,117024.65295598791
1524,126498.03979526684
1525,125010.950983388
1526,121360.87433971741
1527,107729.80231617806
1528,134548.39261797586
1529,146460.14978822053
1530,172062.51011578823
1531,117903.7110721041
1532,100891.72729640132
1533,147475.19927545154
1534,130019.58032187769
1535,149190.5500294178
1536,116467.34906476112
1537,79943.92543598772
1538,156405.58394660839
1539,190413.96774895076
1540,105201.1744020322
1541,146146.51298064247
1542,144610.25916001145
1543,190130.15629566825
1544,91408.06198617947
1545,118411.23043842
1546,135129.27717038165
1547,136187.40240337592
1548,137296.21923305772
1549,119323.14958860046
1550,138503.95844455095
1551,117288.93357248933
1552,134833.72356974872
1553,143764.44871368707
1554,121256.65943280663
1555,165996.8486135228
1556,100487.12169522067
1557,116767.83387997832
1558,108757.27368138553
1559,82043.58282399338
1560,135771.26143591135
1561,135223.27738419888
1562,130876.6640475771
1563,120627.8883753815
1564,158234.75537438883
1565,150140.51290745428
1566,220886.68310595895
1567,88016.03497572904
1568,223383.10661032354
1569,140313.19156832708
1570,137185.48909672367
1571,125066.73923706709
1572,144100.32885176662
1573,231625.68992136122
1574,130443.65134253546
1575,208228.14884437798
1576,228712.2902303862
1577,188686.63296069275
1578,146415.82001104444
1579,144477.45174519325
1580,196404.4074672152
1581,149165.24305243575
1582,126545.79078470268
1583,287105.79315403616
1584,220664.36110114778
1585,144741.4835881977
1586,74497.89254787016
1587,110534.21630776969
1588,145136.5607868921
1589,110799.88895475017
1590,137342.72401070312
1591,102136.44407298244
1592,121603.2541688965
1593,122560.73112799856
1594,130537.18466867488
1595,115084.48319961228
1596,220698.41469511559
1597,182120.2784227592
1598,205625.86437019322
1599,168855.9699268044
1600,175529.80980071035
1601,74289.89984776986
1602,123652.375111592
1603,79869.02443165782
1604,245352.76628022868
1605,239061.13281718985
1606,167414.2402543045
1607,174399.60125453153
1608,216995.760220318
1609,187732.50535680732
1610,155898.8256324698
1611,145841.03228153873
1612,175187.81800557568
1613,169987.68940653568
1614,122064.50754343878
1615,95059.07426639457
1616,87528.97498848321
1617,99260.97500518234
1618,127281.97632209933
1619,137078.4274935013
1620,165325.62197287084
1621,143511.9755928432
1622,141553.43188259754
1623,251758.55539047468
1624,211764.38296373087
1625,126419.94226561548
1626,169645.5579799894
1627,189067.34077178471
1628,262292.4148984282
1629,177783.07882128196
1630,315803.4877628331
1631,220989.89467600486
1632,237570.32314550443
1633,171396.7404175122
1634,187206.37467543373
1635,176901.40008522285
1636,160269.52026503312
1637,193882.9016168704
1638,189050.39738629136
1639,186179.94968695176
1640,238629.5958528
1641,179666.45281636296
1642,227132.14952694537
1643,221617.99450723693
1644,228811.42850562016
1645,192350.5833279922
1646,158114.89616480167
1647,164058.60933036084
1648,135842.6527628479
1649,136867.6994673473
1650,118239.16189478963
1651,123887.20432340559
1652,105924.01634206106
1653,107595.52642711849
1654,149595.12100544298
1655,147632.13253544195
1656,148472.9970732672
1657,151731.40156183415
1658,150170.283786886
1659,126012.58192692095
1660,152998.08358563943
1661,393222.369041863
1662,351514.59071305505
1663,354677.6202072188
1664,433858.39414045
1665,302376.97723353846
1666,295847.73144822
1667,334174.5040650788
1668,325407.0603410158
1669,283319.9015844155
1670,327076.2012982444
1671,257146.8421815245
1672,375273.9951221138
1673,280427.0693592688
1674,245676.3265654699
1675,195205.6234091458
1676,194001.37994086888
1677,215789.26952141515
1678,409865.5960439626
1679,339146.9550048978
1680,317482.1183137205
1681,246423.95859097978
1682,289382.851005605
1683,190245.1136690628
1684,181773.9904322789
1685,176286.07910215663
1686,176755.26516345883
1687,170597.80253937718
1688,194819.36006608597
1689,193781.90871040695
1690,194008.66393170116
1691,183059.91086587057
1692,247972.554777231
1693,170805.77077631035
1694,180330.40081922646
1695,166155.0265138586
1696,261320.55034582186
1697,167832.05961477145
1698,320102.45413017215
1699,300312.339553618
1700,242245.40407299096
1701,261953.3535591142
1702,248945.5206873223
1703,245197.98508907008
1704,271846.20385363756
1705,229462.97668758658
1706,359018.28219373483
1707,210589.62080530304
1708,204924.39648043667
1709,266883.43003378063
1710,222226.77192160184
1711,255608.1964255637
1712,256159.87678481237
1713,261948.4797785384
1714,219503.96434329048
1715,202978.85245216076
1716,183984.47869336582
1717,174594.03940592107
1718,139625.56465757158
1719,201905.37046260966
1720,235873.65766253654
1721,166989.4421493732
1722,129308.45331397704
1723,154778.76208783174
1724,211805.11501149452
1725,229587.2844035034
