Id,SalePrice
1461,123943.64279128987
1462,162507.0320567074
1463,188525.1866159897
1464,194159.73786396327
1465,196564.98528729426
1466,171837.41287026252
1467,177385.29990299972
1468,164491.61409546886
1469,188051.49074059573
1470,122099.26096190732
1471,191617.9129945822
1472,96433.80177454857
1473,97810.38228676382
1474,146500.91861179433
1475,113425.85520771985
1476,375568.1548756351
1477,252547.9900777997
1478,291825.95353896637
1479,287511.72573674604
1480,481323.72189401824
1481,321807.47039521346
1482,210769.90336187172
1483,180043.77294585702
1484,166004.98434998904
1485,186653.11834584124
1486,196131.34339133283
1487,338773.42673627
1488,227657.4529274366
1489,198637.60035729656
1490,227370.53886784014
1491,192137.34779350072
1492,90629.70887638193
1493,174821.26226194258
1494,297005.13767775905
1495,291855.42636691
1496,230913.42347703918
1497,177795.5071957551
1498,168667.50562047708
1499,160472.00937525288
1500,155238.55919189972
1501,172471.39235402184
1502,143683.0950410364
1503,294571.7384106737
1504,241556.39587991073
1505,225249.59205913963
1506,188616.9528420375
1507,253122.9176591638
1508,202472.24684697884
1509,161976.39193572672
1510,146938.8852434398
1511,152691.95695472046
1512,173021.76036798197
1513,147295.973809342
1514,162380.82278062895
1515,190312.09265834893
1516,153932.35173199972
1517,162813.48931029878
1518,133033.00853584567
1519,216109.82975645806
1520,130504.61622738905
1521,134720.0209264365
1522,175646.45465296798
1523,112882.22818346813
1524,127297.38215176112
1525,123277.71119729689
1526,116172.15584863596
1527,102136.04339091215
1528,131778.32721747836
1529,150403.84193440655
1530,173625.2090120078
1531,108429.22486883668
1532,93881.02874690839
1533,148873.9207382172
1534,125797.84137455717
1535,148973.57941719334
1536,109170.49946061439
1537,65513.56399865304
1538,152409.96233024198
1539,192405.52515361866
1540,88987.74089291485
1541,145906.107254398
1542,146600.81286206716
1543,199631.7329120332
1544,83933.649559527
1545,115850.89641671078
1546,136124.62464949538
1547,136676.36777035956
1548,138945.14664560874
1549,115883.02126750269
1550,137846.80160413167
1551,109347.00937619935
1552,131921.0130842177
1553,145301.01993836893
1554,115717.41866315756
1555,168452.20519186536
1556,88213.8023613347
1557,113279.78152730019
1558,102319.45295612943
1559,56593.529095446334
1560,133526.65282805855
1561,130869.56616630475
1562,131578.75297290724
1563,118630.3425146016
1564,157756.6951168459
1565,148697.6085264272
1566,234901.6811713052
1567,77637.7711074431
1568,239440.13898354294
1569,140436.65815983262
1570,135870.20726074438
1571,119542.89212146893
1572,145087.8720277321
1573,240616.75166778907
1574,120365.29093892491
1575,215156.81869645492
1576,241091.72030859094
1577,186766.83571775182
1578,145765.275007377
1579,144450.6176299497
1580,196059.08761053142
1581,154272.72183275284
1582,125816.49128998516
1583,302706.0447226653
1584,221402.7783309627
1585,140725.4343787175
1586,64855.843677343946
1587,107019.7832532543
1588,148150.50906226787
1589,105750.43129192447
1590,134953.67705068213
1591,95637.06705454562
1592,112605.61113210433
1593,120111.76950429764
1594,130459.82390125608
1595,104915.24397904995
1596,236084.71061397606
1597,189560.99195853493
1598,219972.39358153872
1599,165598.65792746874
1600,168121.6977973324
1601,67338.51902097026
1602,120522.8271549785
1603,62589.84408130545
1604,254792.42026726188
1605,242390.89379239132
1606,168983.98104571027
1607,167323.97573700242
1608,219198.61781376376
1609,184448.56365655188
1610,154396.69802428794
1611,142932.38266311958
1612,170996.95242163868
1613,166870.37934606784
1614,118658.2428221587
1615,87664.43355303824
1616,75861.34129730583
1617,89880.60065534491
1618,127441.06930087115
1619,137798.71772173722
1620,158553.22060924582
1621,140694.350986288
1622,140688.31781570532
1623,259614.11307858618
1624,215299.14465760044
1625,121815.3831346901
1626,168206.59808229288
1627,192174.84043102828
1628,268182.5009694516
1629,179534.1746799556
1630,351177.21360253496
1631,230901.947790484
1632,247317.08480541673
1633,171024.2768951496
1634,188390.71414372302
1635,175985.138378065
1636,153988.38808253815
1637,204013.1727995221
1638,184626.62384097016
1639,186884.5718242042
1640,253132.01164459533
1641,178293.57544905486
1642,239632.17902499964
