Id,SalePrice
1461,123621.2840120818
1462,163490.51776456015
1463,186910.31063571566
1464,191666.1831183072
1465,193947.38253066057
1466,172535.23752261358
1467,177286.8915805312
1468,165783.7438716911
1469,187716.98800132703
1470,122608.60958627905
1471,191049.82548823935
1472,95819.05093905228
1473,96598.12510786779
1474,149375.98608811712
1475,119124.28162027312
1476,381093.6949115357
1477,253083.34770694005
1478,293870.09585539426
1479,286942.0680736749
1480,471708.5732357344
1481,327268.7012006776
1482,208995.68537167294
1483,179218.1890400862
1484,168452.20324269435
1485,188103.02352158263
1486,195206.63200654235
1487,346534.86448770546
1488,228084.0606524808
1489,198870.7974137449
1490,224623.05193766626
1491,191505.6051600463
1492,89690.79863607959
1493,177120.95240993195
1494,294909.58199185465
1495,294494.00392431585
1496,230964.3130425404
1497,177758.86873108393
1498,166993.04030259515
1499,161499.08372541328
1500,152245.8843864499
1501,171158.7230388732
1502,144914.0561415676
1503,297649.2491864901
1504,242156.00344771767
1505,221886.2755044224
1506,187192.90262020522
1507,248542.7901652205
1508,202340.72058049502
1509,162788.28579419205
1510,146449.57080349952
1511,150189.4268181695
1512,171715.55787392473
1513,147038.31662064933
1514,160053.8980987136
1515,186178.58847876138
1516,155610.57698498355
1517,161551.92542209785
1518,132964.56364705067
1519,215285.46735230277
1520,131674.37957342473
1521,133794.0458875013
1522,173819.89227557133
1523,113449.26036837837
1524,126512.71054597714
1525,123033.89098096841
1526,115342.79088815862
1527,102853.34462854266
1528,131806.2237365775
1529,152931.70983705425
1530,172445.7064946965
1531,105897.3135372789
1532,93934.30949520505
1533,149052.46586406298
1534,125803.127869031
1535,152248.98632795524
1536,108232.7872703376
1537,64820.52920696392
1538,149604.69723216104
1539,189806.03546065092
1540,87241.7610546913
1541,144558.68621802653
1542,146880.1245355879
1543,206360.1641181251
1544,81240.47755944845
1545,114461.41225532921
1546,134095.18852052168
1547,138286.1997521509
1548,141241.73795058552
1549,113536.27058590131
1550,138837.48560895442
1551,110897.09171866333
1552,133558.94212850658
1553,149710.5159484292
1554,113931.18225576983
1555,164476.8329770424
1556,83785.55481738185
1557,110935.86819373214
1558,101061.61886735952
1559,63234.13854483701
1560,131207.54426971351
1561,127950.62904485874
1562,131678.56839558412
1563,119892.49206059301
1564,159667.4208093425
1565,147476.12176128253
1566,230121.50288734818
1567,78157.59056533544
1568,235952.86613149074
1569,138914.256022772
1570,136164.03831742785
1571,121282.61268986325
1572,147296.49467140768
1573,246612.02623671415
1574,117991.84513612589
1575,214122.06986897535
1576,236362.0164073038
1577,188028.9154569078
1578,145857.40342436146
1579,143686.14994184414
1580,194316.56071833332
1581,149607.27063180448
1582,127045.49501124037
1583,308589.67507431586
1584,222353.19029878083
1585,141504.05606561556
1586,66547.04247310908
1587,105321.82023884435
1588,149400.11187277458
1589,104408.7153166064
1590,136967.03389641852
1591,97115.76391949096
1592,114396.80458722473
1593,123087.00453987223
1594,132780.94314964517
1595,104370.0462711092
1596,243679.6961038525
1597,188196.06780373867
1598,217535.21878803836
1599,167368.75843483227
1600,163625.09093785702
1601,66348.1680684976
1602,119021.07829635922
1603,70213.25964467559
1604,259982.95206556254
1605,240687.9141465888
1606,169590.64978929938
1607,166450.22763735842
1608,216036.6630192558
1609,184852.16986203875
1610,153503.61356146118
1611,141520.6993272256
1612,170781.74330257086
1613,163863.0179203225
1614,119844.77088387107
1615,86601.87234611483
1616,73475.10919326716
1617,90033.7951602364
1618,127066.62153146867
1619,137175.68492794302
1620,157232.8103935416
1621,138368.41371872128
1622,142223.52213193759
1623,266882.7697149847
1624,212355.10679631674
1625,122723.78969492858
1626,168161.82597625887
1627,189737.37889026472
1628,267231.92517406004
1629,178104.94382520378
1630,371228.0956003249
1631,227738.75790480658
1632,249340.47173452238
1633,172553.1022345014
1634,187499.64509079637
1635,174711.40762477813
1636,154213.89362095826
1637,201962.91702280674
1638,186049.48207531119
1639,186197.44241035823
1640,264995.3091347163
1641,177994.36584380842
1642,234110.0390793788
1643,222232.21835603987
1644,232091.7583767616
1645,198648.99810764453
1646,159043.80906331583
1647,159023.27213944015
1648,131270.24490362356
1649,137572.14057299786
1650,116778.40672824919
1651,121539.19281431694
1652,96188.11610780952
1653,98807.13404775926
1654,147987.29797176286
1655,146214.3596805821
1656,146393.12614353656
1657,150114.80880531756
1658,145213.21776977094
1659,126430.35437354872
1660,151326.79189988578
1661,452596.4355428619
