Id,SalePrice
1461,123555.51400453814
1462,161824.216395406
1463,186314.3958429211
1464,193222.04299749207
1465,196451.91836433136
1466,172030.12009360376
1467,178240.15498039816
1468,164336.94245891442
1469,189149.69840340293
1470,121438.4825114674
1471,192881.04719335437
1472,97316.45265020739
1473,97098.83130181575
1474,147692.1059071924
1475,115002.93565158416
1476,375383.53733815264
1477,253089.41509824697
1478,293683.38670989196
1479,287958.0111000349
1480,467185.20503038715
1481,320450.52656560426
1482,210199.2553501441
1483,180800.91554620618
1484,166846.78329872352
1485,187925.2567801759
1486,196269.07482380618
1487,338713.3898081312
1488,229569.72443815818
1489,197115.8868759785
1490,228025.9840264921
1491,193017.7961698275
1492,91760.27209339701
1493,175655.41802669648
1494,298227.511503154
1495,292020.1396427595
1496,229479.79232127618
1497,178080.13260812682
1498,166457.2231420127
1499,160623.92315333814
1500,152851.94016063996
1501,171769.86061142638
1502,144194.6986921924
1503,292541.2555473499
1504,240851.18377512626
1505,223501.12516355756
1506,189097.37629335062
1507,247716.9115549906
1508,202751.88823108355
1509,161321.0623523803
1510,146399.37662942836
1511,152634.66290376836
1512,172716.57282653596
1513,146791.46480483853
1514,161648.22001542273
1515,191857.15127770652
1516,154936.47475390162
1517,163651.47399512518
1518,133721.0757122715
1519,214812.01668038775
1520,129998.02763073503
1521,134095.31111216743
1522,176252.42397667991
1523,112360.29176167653
1524,127445.81953570893
1525,122282.38199924528
1526,114644.89832684291
1527,103092.98777085285
1528,133127.77992762445
1529,151303.6660714464
1530,173435.62321892995
1531,108218.0920265776
1532,94769.14813894223
1533,149064.06398819535
1534,127194.98989396522
1535,150957.70439210074
1536,108513.41205096201
1537,64633.063772131485
1538,149033.15358054565
1539,192468.75772893752
1540,89561.85149926014
1541,146625.5263125245
1542,146136.6960529144
1543,197423.48268936473
1544,83893.96407287884
1545,114141.07381495042
1546,136154.60838150524
1547,137254.9635105842
1548,139042.3287500111
1549,115431.45393032658
1550,137551.8726987711
1551,110221.02156705238
1552,133063.17836821606
1553,147633.7926824141
1554,115158.44666935192
1555,166932.78280074152
1556,87785.75086439408
1557,113911.86615771362
1558,102249.4538272749
1559,57455.373422868135
1560,134931.81545357485
1561,129957.84199893389
1562,131193.68113056503
1563,118862.93363215339
1564,160484.5238646464
1565,149288.64712905546
1566,233432.97051992608
1567,79263.7055632863
1568,237489.0469425869
1569,138605.69733489936
1570,138083.48550223594
1571,121898.34027910342
1572,145697.0658296446
1573,242173.88252680397
1574,120641.85071710368
1575,215348.533553822
1576,240159.05068546918
1577,186010.663687946
1578,146173.9621663107
1579,145031.25162855542
1580,196106.8079843294
1581,153010.6807310194
1582,125847.05000543635
1583,302652.00135028193
1584,221084.69040669082
1585,140702.03345753477
1586,65171.75882640085
1587,106233.829213585
1588,147970.49767834164
1589,104980.12237469529
1590,136426.79474283647
1591,95922.40640064837
1592,115443.05936999578
1593,121348.47159054806
1594,132154.73987050078
1595,105430.82373238765
1596,233304.27176368277
1597,189597.98336266793
1598,220304.90070213302
1599,167581.28898651886
1600,166654.1792555305
1601,67388.60817595707
1602,120408.90830151431
1603,65551.65596358881
1604,255560.9117441135
1605,243055.88448066483
1606,169811.16400336954
1607,172722.5003348823
1608,219103.24202952939
1609,184653.9052774193
1610,152780.12995902143
1611,143091.1358714191
1612,171338.21996882968
1613,166382.37148045257
1614,118994.23514831904
1615,88649.97676480812
1616,76220.18391148298
1617,90875.20177938598
1618,126829.02225791378
1619,138240.43011717914
1620,155473.21814569927
1621,140906.2905715232
1622,139892.7449222376
1623,258062.00136019674
1624,214410.75707237519
1625,122438.61512973366
1626,170773.2148667829
1627,191363.784944713
1628,267061.8859480465
1629,179238.9956128958
1630,353110.42832522094
1631,229177.45579720137
1632,248277.33807067113
1633,171567.8557896573
1634,188470.23882926162
1635,175369.47949562912
1636,155276.82914841254
1637,203337.07180437545
1638,186061.890206744
1639,187237.36188575975
1640,255785.90990834456
1641,179240.0972110122
1642,238278.42691067833
1643,221066.96003201592
1644,234098.7893682834
1645,198158.28064557584
1646,159106.6355336967
1647,160356.6204032827
1648,130568.47480755294
1649,138715.7110751261
1650,115168.94554181024
1651,122379.81254788634
1652,98136.63529991182
1653,100545.34999219039
1654,145863.18640294208
1655,142123.507782982
1656,145637.6397931812
1657,149183.7105214051
1658,146349.5067611703
1659,121373.72905659696
1660,154430.20737529162
1661,446623.64766873984
1662,389671.6771224793
1663,385010.9806441597
1664,492478.1572523757
1665,313099.75685104996
1666,307014.6440092374
1667,373913.5751809941
1668,345821.96347757877
1669,295119.2658486344
1670,352125.96570680174
1671,264599.05454089225
1672,409641.28447401256
1673,289418.1722960025
1674,243093.9252728362
1675,194544.35937175015
1676,194800.7434507947
1677,222271.91247581952
1678,452086.76868548716
1679,366931.53607232217
1680,346606.5972733896
1681,249923.087981661
1682,299232.69091262564
1683,184344.8010479788
1684,175987.02519604334
1685,173208.84890212005
1686,170961.06460945265
1687,169116.58200991896
1688,190923.1726409932
1689,190338.28074150172
1690,193711.35269702613
1691,183906.12383731076
1692,256453.24730213938
1693,169623.02780117185
1694,180827.19583121213
1695,163899.1668064408
1696,273953.25711902766
1697,167599.20434007735
1698,346042.6577569325
1699,318614.84196425584
1700,254028.3286111297
1701,276892.400780595
1702,247085.4470958236
1703,245683.9012147306
1704,277364.4405215603
1705,234163.9514554028
1706,391751.76946995675
1707,214056.83858920005
1708,202935.8338011859
1709,271821.38273963204
1710,223499.41154080583
1711,267608.5829758411
1712,261636.83986150142
1713,273408.36719503935
1714,223145.5555339997
1715,205484.2411619484
1716,182530.03084008768
1717,174483.53754869144
1718,138726.66967234403
1719,201762.00438878912
1720,234796.9959003151
1721,164044.35142632568
1722,127085.36543580837
1723,154397.23105492306
1724,207534.95443898567
1725,236862.09155146705
1726,185383.40944791923
1727,159765.8918164946
1728,173010.21606827213
1729,169176.24861558655
1730,150874.68237542824
1731,123973.11777231563
1732,129897.23623586001
1733,114892.75167755861
1734,121262.89962951347
1735,124723.22335218416
1736,114289.11664216523
1737,283911.87140062987
1738,244754.0626692207
1739,255627.42121272514
1740,220582.6241492129
1741,193523.51432206968
1742,169549.8115557519
1743,174721.33119107538
1744,306555.5607748096
1745,227963.5122112491
1746,184381.86513541106
1747,220536.93878378306
1748,219368.68316215396
1749,151594.72987848002
1750,129946.89636237205
1751,248087.15292377677
1752,117684.68553520134
1753,149310.1165402501
1754,193052.5375812875
1755,170203.21540892805
1756,127638.77291074938
1757,121179.09362753335
1758,145066.07286927203
1759,166091.35635534534
1760,169434.79609151534
1761,149432.88388221778
1762,174360.7117864409
1763,178682.1269264609
1764,116817.33409599784
1765,141601.88434919377
1766,183420.51416957125
1767,218500.1551057775
1768,141261.99864050146
1769,172114.4661034285
1770,149017.15856991342
1771,125304.51370871786
1772,137196.54869709548
1773,127628.10065382287
1774,143006.97493833824
1775,140810.51872546357
1776,129063.88051636654
1777,109307.16070792754
1778,138861.9069620737
1779,116946.45209076541
1780,173286.4785229928
1781,131675.89498128017
1782,88550.51905771914
1783,143448.5220219895
1784,107810.91906871962
1785,119585.23569865635
1786,142511.99044590912
1787,161035.45384534972
1788,59218.6284607491
1789,94468.58232274494
1790,78946.20754827537
1791,179018.4731162298
1792,160683.8109023349
1793,131743.30519597957
1794,150620.91881789817
1795,136233.79659813404
1796,120038.53705087987
1797,118451.17049355882
1798,124164.53559116756
1799,109137.98761552548
1800,131727.74587729102
1801,128198.72850857592
1802,135682.04418346507
1803,150239.60330077942
1804,142790.07579408426
1805,137097.78241127598
1806,123098.1625160532
1807,132200.54902219912
1808,121442.08120463969
1809,120858.31164099426
1810,139928.4380544233
1811,102186.53877401979
1812,100040.56037844668
1813,122599.02745491023
1814,96205.83938010584
1815,54047.40066362128
1816,98117.80703234236
1817,112655.49920338862
1818,144952.04169735953
1819,126668.5135575476
1820,48172.660979612294
1821,114915.9067122696
1822,149094.51115162563
1823,42041.00377854863
1824,131217.00852663702
1825,135088.9874242155
1826,105002.2871934845
1827,101932.61018899862
1828,136670.6088990656
1829,124530.310836538
1830,145387.58823306268
1831,151585.0956417994
1832,75910.71188307804
1833,143158.76897384314
1834,120550.6781377641
1835,128013.82137352502
1836,127506.00077089401
1837,93537.86230576344
1838,125958.25931665109
1839,97801.2456924206
1840,152942.2459255716
1841,137654.69532534355
1842,87048.07948132079
1843,132959.21115704475
1844,137379.71746357327
1845,141157.72448523607
1846,155111.34235448635
1847,166864.03020470947
1848,53825.55465181067
1849,113349.36088044493
1850,119401.61998909373
1851,155663.8168505137
1852,130614.22981816779
1853,129652.78047148966
1854,170981.3567175397
1855,157304.3092068619
1856,221796.28214520268
1857,148531.43068526633
1858,143063.80867935452
1859,118977.99000223569
1860,154215.9546168891
1861,118716.72260226982
1862,300597.5438263021
1863,288587.9835456735
1864,288642.7638667893
1865,342093.01227938733
1866,329459.07097569335
1867,227994.41767148091
1868,292408.5299163359
1869,203564.03542434762
1870,225863.58606762832
1871,243904.59194428753
1872,173811.54720483033
1873,248651.23844588362
1874,148350.05159662414
1875,201923.9989469216
1876,199179.5551774347
1877,209363.78767152404
1878,201537.54113387023
1879,131718.43493427202
1880,133026.90434982596
1881,245586.8479175892
1882,247774.69947365567
1883,189216.51197844459
1884,202136.47978265004
1885,228858.7617487314
1886,278460.4679054106
1887,211900.08201785063
1888,265100.1885613472
1889,167664.1596244038
1890,119324.5734533619
1891,131516.7066244509
1892,102122.88814055234
1893,132902.45052061038
1894,128693.28164215921
1895,135447.81650596418
1896,125754.65932373836
1897,117122.06221668176
1898,114935.78483025164
1899,153308.11326788802
1900,152097.80209547232
1901,174078.7698820516
1902,151472.21657816038
1903,213273.59973364248
1904,148742.78290753128
1905,202705.9553475986
1906,153808.42779591834
1907,215612.08104998025
1908,108932.93307619232
1909,133752.381206504
1910,120349.56044138182
1911,223591.05539105146
1912,335370.4983063893
1913,142477.4943611287
1914,53082.169660263404
1915,316361.5441762715
1916,64991.142643540064
1917,250246.49611989348
1918,140039.29874879826
1919,178371.7509543054
1920,155290.35252003674
1921,392425.1690989202
1922,317552.56879851146
1923,233221.992565049
1924,225643.42448951848
1925,195699.02109024167
1926,378968.6265322678
1927,133231.0574545297
1928,160994.9414551932
1929,123103.31649109189
1930,132846.95733026296
1931,143936.28755457397
1932,140235.8800265064
1933,175374.81382362498
1934,180081.2184181126
1935,172708.41796999442
1936,184964.41832164067
1937,186301.7820306703
1938,174741.6944563255
1939,243509.9995397885
1940,188749.5509514082
1941,171877.24797152996
1942,182691.27440611672
1943,208043.0102127157
1944,356182.0162278239
1945,387586.85627435806
1946,141161.97639681492
1947,306587.27073927847
1948,172233.5461107096
1949,244223.82666195152
1950,183524.69071731347
1951,246786.23739429342
1952,211417.60026006005
1953,170334.72237838025
1954,182063.73720315806
1955,135460.99588729997
1956,296648.915424425
1957,154541.95801395524
1958,284213.4072743503
1959,141924.17400637316
1960,115263.56349274103
1961,120118.66200273763
1962,98771.59294154675
1963,105724.42285580173
1964,107876.02498668252
1965,144335.69683656268
1966,142440.08891124948
1967,290896.4197680193
1968,402058.4651461168
1969,372256.2349202698
1970,400969.11157128174
1971,472645.54737706814
1972,377965.8204722675
1973,272964.74113176577
1974,322669.2780161447
1975,478268.7429947837
1976,263096.10315827647
1977,338878.22352715
1978,338395.9486297035
1979,341331.6159915585
1980,205653.1675062474
1981,348232.0322915501
1982,220405.95754212452
1983,205629.89083845087
1984,168820.49253661817
1985,216499.68398191765
1986,210303.16681986852
1987,174013.22807590044
1988,174236.8000121738
1989,194172.4301351972
1990,208019.15451798966
1991,235405.57370970497
1992,211135.022422912
1993,170034.39882948075
1994,226976.4593687334
1995,185055.78687820892
1996,249588.81105208385
1997,310602.69232756965
1998,316847.4960357703
1999,268611.21831244166
2000,311075.80882041465
2001,274451.33979226556
2002,241022.74641271742
2003,260825.02990903798
2004,278765.3105437089
2005,221592.6398102612
2006,223528.53275304785
