Id,SalePrice
1461,122641.78465206157
1462,163181.7231785806
1463,188364.12293634008
1464,194327.33242180978
1465,196930.85468964637
1466,172556.91367599243
1467,178320.66577416167
1468,165181.45819409264
1469,188368.0779783771
1470,122191.33956179966
1471,190368.9921239274
1472,96278.11041457111
1473,96480.29053294109
1474,150097.2097994825
1475,116544.41956542147
1476,379945.776711413
1477,253358.5662306535
1478,294293.7964823881
1479,286756.3885955352
1480,475994.42814688664
1481,324620.13101994526
1482,210029.26740708895
1483,178801.8201838071
1484,168085.4716525284
1485,187551.27607688415
1486,196203.47236607134
1487,343308.5862392945
1488,227812.45367343322
1489,198691.5218832484
1490,224632.93027482618
1491,192636.89790801046
1492,90312.74066658579
1493,176834.2525864399
1494,295838.85169356735
1495,296860.60536925984
1496,229571.68622247412
1497,178099.12084081385
1498,167947.43291224426
1499,161124.86962030284
1500,154269.73034958146
1501,172591.97103195978
1502,143649.44529176955
1503,297996.2531872266
1504,243554.4900579768
1505,224420.3041454072
1506,187974.41882354888
1507,248159.74757720256
1508,202370.50800304383
1509,162814.70915772225
1510,146277.07787944056
1511,151034.6322194348
1512,171962.37195033842
1513,147784.2651148209
1514,159788.38410382764
1515,188567.4576210704
1516,155503.14188457065
1517,162669.59050885658
1518,133004.96472273368
1519,216534.91577297842
1520,131633.92813281083
1521,134079.36202439576
1522,175195.62471740358
1523,112543.06459959236
1524,126319.93116413636
1525,123161.06644208622
1526,116624.70071412246
1527,103077.58001891989
1528,132251.15562725381
1529,151452.2910995951
1530,174781.01240353918
1531,107510.08611310554
1532,92976.5996510026
1533,149484.3206230115
1534,126894.78747877303
1535,151900.0807072202
1536,109240.11738535727
1537,66598.54793275506
1538,149272.3742051271
1539,194107.5953257311
1540,87133.4737699102
1541,144658.65491879545
1542,147447.00623426674
1543,204756.5297982244
1544,82892.5143520613
1545,114938.12868776673
1546,135677.74009936218
1547,137898.29074014525
1548,140330.22573797213
1549,116219.14803530223
1550,137436.70461875966
1551,110499.03831874167
1552,133124.85889105522
1553,150912.33160856488
1554,114364.45154016695
1555,166194.58772165672
1556,86629.10256888033
1557,112012.9741910436
1558,102437.59200559149
1559,64608.125181507494
1560,130031.47072671977
1561,129665.5681056443
1562,130735.30842970932
1563,119894.6810104367
1564,159566.18133331373
1565,147603.82858212682
1566,229870.47277565493
1567,76803.74012653227
1568,234347.77890518145
1569,141271.49558173044
1570,134776.01840107562
1571,121053.5866643483
1572,146297.18538206044
1573,243627.00106902613
1574,119202.83545039003
1575,216002.55461786108
1576,237912.92494038236
1577,187654.67420073698
1578,144531.13396478616
1579,144490.31302132414
1580,195273.01689241512
1581,150854.93820409337
1582,125750.5594757819
1583,303661.93323537975
1584,222823.0646981116
1585,141689.20928358054
1586,67727.62193764458
1587,105348.48239214314
1588,148678.39701717912
1589,104136.24999957075
1590,136813.40831036726
1591,97215.49022089106
1592,115559.69764759083
1593,121432.57200790395
1594,131800.08004387253
1595,105585.08186755367
1596,242432.63821650308
1597,189188.8275804763
1598,217446.37771893782
1599,166804.68544728687
1600,166831.05130794548
1601,64754.91727845505
1602,118152.71901694994
1603,69797.56490015841
1604,258023.01657304761
1605,242379.62979589848
1606,170174.7926848634
1607,166554.77691326613
1608,217353.3629566771
1609,186351.27209349538
1610,154453.88083252663
1611,143445.0896774411
1612,171092.63676761053
1613,164491.75881408984
1614,119746.8466379428
1615,86625.85703537261
1616,73944.47840681487
1617,90350.19516981086
1618,126968.57525589058
1619,137490.97032518644
1620,158835.40193894345
1621,140303.77765607438
1622,142294.74822531245
1623,264697.86578262027
1624,213598.94643039635
1625,122231.43201700186
1626,167938.05078917445
1627,190920.50092928956
1628,271217.65389780235
1629,179437.35870474603
1630,358585.0510253337
1631,228989.59225720016
1632,250661.8820759802
1633,172144.47211280346
1634,188317.09269445005
1635,175566.77443320974
1636,154931.00206696673
1637,202365.4565450527
1638,185592.8406133213
1639,186026.0700420692
1640,257076.52094457386
1641,178762.819415559
1642,235214.64545245725
1643,223225.9954796231
1644,234254.17325581418
1645,198856.63341226595
1646,159212.81989122328
1647,159195.67037651563
1648,130898.59615361925
1649,137293.73878600955
1650,116223.16522043504
1651,121818.45421880856
1652,96377.53921628003
1653,99026.13833159242
1654,147407.96750760177
1655,144826.20409492144
1656,146313.78590824705
1657,149469.4583223476
1658,146370.1181006419
1659,122448.94232135318
1660,153153.7453458826
1661,451454.85184809484
1662,399251.91526463436
1663,386882.1526247684
1664,487251.2345156698
1665,313635.9153643192
1666,309319.6328979928
1667,373340.92205861595
1668,344176.5602366517
1669,295568.9783328606
1670,354820.07448467537
1671,267009.746811379
1672,425396.6765934179
1673,292061.8244051953
1674,242578.19102718425
1675,195481.56887126606
1676,194025.87233454693
1677,221514.87321428576
1678,453213.32999441575
1679,370850.37114369834
1680,350851.78561809764
1681,253696.59614983646
1682,302734.1306559174
1683,182379.26485769614
1684,175746.84747708924
1685,172262.97948747684
1686,170568.48750936246
1687,171105.82017357886
1688,189978.7216554248
1689,190915.3319519794
1690,193403.31590931927
1691,181796.76833176508
1692,257054.58843728332
1693,171721.77404901147
1694,181988.69933695628
1695,165668.52735548886
1696,277666.5676281161
1697,169010.7342885954
1698,354304.98003525543
1699,320077.8512550612
1700,252956.49181728624
1701,275640.4161615111
1702,249950.63421893163
1703,249333.82123765931
1704,282243.7341880293
1705,231822.74119211035
1706,403229.8552665451
1707,216137.4129788084
1708,208220.4775717474
1709,275882.0957909792
1710,223207.4281534687
1711,263211.17124196433
1712,270126.88791933306
1713,274976.91508431605
1714,226226.2757836996
1715,205956.28497951067
1716,186146.76782800775
1717,174882.27967498114
1718,138332.01305018598
1719,200710.7652321041
1720,241640.2349918813
1721,164099.20512352994
1722,125978.40603054545
1723,154461.4382295917
1724,209105.04890938877
1725,239761.83226743323
1726,186584.7375843529
1727,159042.42688021547
1728,171984.57339741173
1729,168831.7323418449
1730,150912.24028600208
1731,124779.50504318891
1732,132245.4512876282
1733,115077.2070864297
1734,118086.49425484249
1735,125615.43218636926
1736,115938.50063351126
1737,286486.3923234126
1738,238615.41856352345
1739,261484.4992230091
1740,219979.05877887172
1741,196816.48134983468
1742,170194.93089108836
1743,173717.7737681516
1744,305129.8279167847
1745,231466.0887855577
1746,187319.3301170873
1747,220999.8189817036
1748,217832.97957104404
1749,152084.6068480527
1750,129738.33640380742
1751,246736.9191603693
1752,118995.62953156652
1753,148410.12321863123
1754,194308.26751429794
1755,169172.28394241846
1756,130240.74247882719
1757,122894.93028461965
1758,144890.2202101804
1759,165156.28995027958
1760,169887.54105562603
1761,147510.71744215733
1762,178239.5171481836
1763,176514.2653693494
1764,115488.94437621073
1765,139931.50188528385
1766,181038.48869795614
1767,219901.71377866404
1768,143301.69249305883
1769,174025.25298019842
1770,147780.12369117333
1771,125108.65045212605
1772,137484.0730482526
1773,128316.24416002475
1774,140555.429389764
1775,141962.07129761457
1776,130292.61451480721
1777,110217.5973699418
1778,137745.9375110251
1779,114584.47792668875
1780,174532.9613208625
1781,131879.224290744
1782,89664.21806285565
1783,141768.06860458662
1784,108450.70075588039
1785,119013.82002294893
1786,144114.71576578257
1787,162706.77511750994
1788,58438.222101808904
1789,93600.85629184882
1790,78672.67266834676
1791,178932.24601397658
1792,161588.94515743252
1793,127541.53032006131
1794,149623.42274305774
1795,136607.00945460325
1796,118551.71534963374
1797,119510.10477385944
1798,123775.05391943065
1799,107882.8677473037
1800,131332.25643884853
1801,130009.25934160568
1802,133163.98313102164
1803,149680.28657020663
1804,143362.29055449791
1805,137379.12908144784
1806,122747.64430957893
1807,131441.8782687635
1808,121387.7108354518
1809,121735.64181854617
1810,142168.3429542529
1811,102643.3747112485
1812,98854.41284101602
1813,121894.69543205891
1814,97030.88283302131
1815,52924.59310976265
1816,98238.29340540657
1817,109668.47793617402
1818,143168.72266024537
1819,125456.77515125014
1820,50876.00389362901
1821,113465.76604934994
1822,147779.42931838537
1823,44367.39621141965
1824,134102.8255116659
1825,133838.9827699459
1826,105275.89068119923
1827,101903.03120537734
1828,136283.81769200892
1829,122081.9686650419
1830,144839.2895072312
1831,150085.40381449164
1832,76631.26547139708
1833,141489.80000501836
1834,119551.95453138935
1835,126684.8295430037
1836,126457.36283568782
1837,91905.34917031758
1838,122172.66132915618
1839,95999.20717813473
1840,156009.1390457694
1841,138721.60219249717
1842,85372.15099874418
1843,131070.00262696085
1844,139187.6779153616
1845,140946.9117883688
1846,156194.69017290667
1847,167843.87739123503
1848,54830.943394374626
1849,112397.27392463718
1850,117923.06053761145
1851,155723.30818572154
1852,130467.86197467655
1853,129140.03976800799
1854,170484.5733943745
1855,153512.3610191655
1856,220602.894167524
1857,147120.4398381347
1858,143824.65073754994
1859,119165.61957680067
1860,156503.14738378846
1861,119020.92678283362
1862,302656.15504167246
1863,293292.44694818533
1864,293342.4086773368
1865,341136.16450664244
1866,333200.553507411
1867,229921.89512108092
1868,296753.3909912028
1869,204774.04236342298
1870,222468.76291985685
1871,240874.9585772151
1872,172114.0297560217
1873,250766.55475085473
1874,148053.73460477387
1875,204026.51431674598
1876,198190.6489020679
1877,209670.95932406912
1878,201473.5151769766
1879,131543.1963326415
1880,133375.6593670613
1881,245159.74749316458
1882,250381.54187999817
1883,190003.57373378886
1884,202723.4078465145
1885,231222.8847249173
1886,286135.6298876101
1887,211553.3003998247
1888,269934.86990924657
1889,165424.28958135837
1890,117466.465820176
1891,133765.25321448437
1892,103403.7572102399
1893,132997.0922239451
1894,128937.84493897337
1895,133770.57652616745
1896,125374.86794286696
1897,114125.67220763193
1898,115897.5198745798
1899,151543.16912291263
1900,152617.7139847799
1901,177228.08445408096
1902,151541.70431145496
1903,215764.69868433027
1904,148346.37000504773
1905,201591.73988544504
1906,159661.75217720063
1907,209670.07068556527
1908,110081.92119311156
1909,133526.69330455147
1910,120114.58587240716
1911,220737.36777490014
1912,335895.9407400617
1913,144851.89348399002
1914,57073.040020596454
1915,315576.5335968284
1916,66461.55221379657
1917,252653.52110988935
1918,140967.96230295277
1919,177833.27803255475
1920,151784.43710988812
1921,408737.2701106514
1922,320635.3390925634
1923,229572.6719479427
1924,227271.69357634243
1925,195802.91496996675
1926,379278.33585855976
1927,132789.8452369004
1928,160873.07367304002
1929,121876.93581214554
1930,130886.4928616643
1931,146138.30467025703
1932,140897.42951919176
1933,177237.1661253155
1934,181791.77914561552
1935,172915.04691980797
1936,185258.3948012059
1937,185929.82490335853
1938,173736.41125504446
1939,246950.37499249887
1940,190830.63989237117
1941,173184.78511691827
1942,183902.15247919003
1943,210104.2522446829
1944,358189.6887076473
1945,389796.29293272784
1946,141706.17915584473
1947,312177.86827636533
1948,172987.89574113832
1949,245917.73738944146
1950,183933.02437558415
1951,248076.6969254583
1952,215340.75186017086
1953,170634.3171628876
1954,179990.7037316941
1955,132737.38234264147
1956,293309.8253192101
1957,154817.45456074682
1958,290018.435110469
1959,141896.68768252942
1960,115813.0586793689
1961,120474.29113011059
1962,97259.77269239126
1963,103722.86065955559
1964,108857.01146819006
1965,145677.42351994503
1966,142766.25008920816
1967,293239.05605553044
1968,418573.42930121755
1969,378718.442615047
1970,420996.050503025
1971,474194.5040034122
1972,380077.3064218075
1973,271637.7895761283
1974,321588.3744529991
1975,479441.55323862855
1976,263903.1723201426
1977,346323.7950121089
1978,344029.4830304991
1979,342660.89815949346
1980,203460.96268843111
1981,347682.3259831857
1982,222732.02260935766
1983,206763.04001029494
1984,168617.6660027531
1985,217339.73241421024
1986,213020.52782637713
1987,174564.74591470367
1988,174736.42155498633
1989,194700.4891365702
1990,208660.30437814587
1991,237359.04190717757
1992,212894.33602504618
1993,169819.86079868444
1994,228601.92042485258
1995,184816.11127194393
1996,249949.03161127344
1997,308444.53124003275
1998,317063.58120858297
1999,263979.72663478326
2000,314476.7120691481
2001,270581.30907346396
2002,244640.40228143465
2003,258770.94374601805
2004,277108.85912345874
2005,220244.6641176211
2006,228531.7269075109
2007,250383.9955516114
2008,218773.25536751977
2009,192387.98710961145
2010,192182.20931145007
2011,141925.33092609735
2012,172680.79344372556
2013,179821.8884444621
2014,187471.19023202072
2015,208548.14401988525
2016,190366.669493741
2017,194894.85563846317
2018,117582.79175659426
2019,134582.53166068415
2020,102843.8036745771
2021,104952.87837671583
2022,188120.46365494095
2023,146798.14088119895
2024,259147.46944473952
2025,352344.77222710836
2026,173491.57865161728
2027,155063.98712258067
2028,152239.80191580043
2029,168397.56092841146
2030,269827.41370357946
2031,229803.82065155567
2032,251671.34737673888
2033,258208.7550112604
2034,169113.73802533036
2035,214994.73310343327
2036,193772.15904216043
2037,202477.95734586345
2038,315021.3853344717
2039,226630.17903180758
2040,270840.4822779482
2041,300018.58512294316
2042,205144.3103489403
2043,171899.8691548567
2044,171535.14127748515
2045,214619.02620650834
2046,146083.70777213987
2047,148234.8751361445
2048,139229.45527886006
2049,139922.04612281537
2050,175298.61317373472
2051,102149.94814269416
2052,124891.66552871084
2053,146537.86635375765
2054,90902.67378270368
2055,156626.15860615805
2056,142503.2761467504
2057,115152.21318575519
2058,217262.4905655062
2059,131464.28055881648
2060,171969.36299944855
2061,174296.0389450748
2062,130059.90637524826
2063,114332.11306728244
2064,142045.74890992825
2065,123365.54529969813
2066,162682.40028295518
2067,113097.24509733227
2068,144074.31288045392
2069,84978.17085689724
2070,115206.033806283
2071,90860.02128754163
2072,139000.3392142366
2073,134330.82250777955
2074,175686.1450608197
2075,143403.54490983047
2076,120937.63404079052
2077,158024.4529292403
2078,127004.43073239722
2079,133848.24418433406
2080,120339.3519370379
2081,127537.27496463692
2082,121662.33143488338
2083,145647.53311484863
2084,106996.49176460392
2085,119432.04833680001
2086,112153.88120744601
2087,121341.59608975635
2088,95968.43981570177
2089,76017.68395063658
2090,126185.30398998872
2091,116829.06825221624
2092,126102.09266248651
2093,118597.16669917596
2094,111276.11689130246
2095,149222.30497821787
2096,79642.2734823562
2097,97728.93957322775
2098,147258.31340359378
2099,55836.87539420109
2100,73553.8290785634
2101,119813.24464535611
2102,120929.79741847725
2103,104840.63579914923
2104,129961.01316317613
2105,124525.91531081538
2106,63801.936149681
2107,208620.08027750766
2108,117369.95147467365
2109,111136.85552536047
2110,130425.81630697416
2111,135955.65547947417
2112,139351.69852972755
2113,123398.05427279057
2114,118500.29951340507
2115,165404.17221170448
2116,115578.9330350483
2117,152310.45592541457
2118,124694.19210176475
2119,112725.5135761668
2120,117290.22200505539
2121,85063.03833378336
2122,114831.81332683902
2123,79743.26811352474
2124,158405.79803564565
2125,125660.36533847507
2126,148979.63428470987
2127,157230.9542219626
2128,120502.87657643613
2129,89898.25231205317
2130,138721.68888832047
2131,139705.13766538387
2132,119729.15630802847
2133,120508.69122087107
2134,123415.04619157348
2135,95580.82235470694
2136,73874.49948232136
2137,107920.60931760073
2138,133777.84512724914
2139,155052.78873525283
2140,139799.4507259295
2141,149487.18516950382
2142,126684.08321061463
2143,152552.23773319917
