Id,SalePrice
1461,122827.6619221555
1462,163048.81481428602
1463,188320.07289455525
1464,193487.86210756958
1465,195757.0661692838
1466,172069.19453860488
1467,177675.0481665463
1468,164999.95022523386
1469,187272.75161367416
1470,122551.27959740767
1471,190462.44558960613
1472,96462.53594925298
1473,96841.89594236591
1474,149242.6199240039
1475,115955.09239915056
1476,379357.96155459294
1477,252688.79978153715
1478,292554.73740249575
1479,286262.69363638636
1480,476878.8417554672
1481,324911.070797983
1482,209453.27201917293
1483,178721.4448879463
1484,167905.72848423116
1485,186775.7371533721
1486,195615.24907318866
1487,342965.06494845805
1488,228062.4986930897
1489,198080.69346200116
1490,226145.84400754987
1491,191666.80533633442
1492,90020.42112098342
1493,175952.2232262889
1494,295067.93234094663
1495,294378.3573350042
1496,230416.73779935171
1497,177377.3884317265
1498,167893.7638067052
1499,160560.78629782758
1500,154105.09753191005
1501,172321.4809361755
1502,143799.93733720036
1503,297787.4892008834
1504,242692.43124608026
1505,224327.22419800685
1506,187530.62734897746
1507,248961.44580812645
1508,202198.9898954043
1509,162356.9757601241
1510,146628.31405159616
1511,151048.49456909095
1512,171925.20966958284
1513,147502.7765529651
1514,161102.85592101724
1515,187997.99014285876
1516,154679.7289845702
1517,162017.86289432496
1518,132667.62387477077
1519,216439.41862638286
1520,131483.7080370473
1521,134295.44201921384
1522,175004.58039256785
1523,112601.41156146368
1524,126403.86930599906
1525,123212.84715071405
1526,116122.6553761587
1527,102517.89918944825
1528,131852.256814541
1529,151507.74484308207
1530,173919.3667770422
1531,106870.2678937091
1532,93030.69729064053
1533,149104.0338033897
1534,126368.65526510487
1535,151418.05824510087
1536,108980.85167900236
1537,65364.78011410773
1538,149916.92140935006
1539,192090.49179344327
1540,88644.07391983221
1541,145252.10318382987
1542,147476.82879105452
1543,203095.9022004696
1544,82427.76924768028
1545,114945.40643832614
1546,135757.328255172
1547,137633.5384423759
1548,139753.17568239148
1549,115356.90092521897
1550,137733.72196849098
1551,110525.5429647152
1552,133372.65195599964
1553,149823.7652195771
1554,114776.02596898847
1555,166828.57885523187
1556,86143.20163167508
1557,112631.0676661361
1558,102070.7442888172
1559,61695.960475806976
1560,131336.69180235424
1561,130506.82315399343
1562,131295.17843161584
1563,119664.9005577962
1564,159239.1140210039
1565,147908.6409603594
1566,230833.0129519202
1567,77532.57724114193
1568,236095.32211906897
1569,141184.3726128054
1570,135164.7280590973
