Id,SalePrice
1461,124149.93304324639
1462,162166.72406645105
1463,186239.2549372629
1464,194388.24558839202
1465,198160.7709306106
1466,171508.57779565896
1467,178910.40190648686
1468,163280.43598068526
1469,187997.10205626138
1470,121564.25363296542
1471,191376.32239837293
1472,97904.05098358408
1473,97169.22321059997
1474,145048.6835775719
1475,111471.39119612164
1476,373901.225890682
1477,253300.90204583362
1478,293802.5649487645
1479,289191.44450694765
1480,469058.68375873595
1481,319583.6713884745
1482,210853.78223870616
1483,182013.40976327972
1484,165136.73839128527
1485,188306.26976310348
1486,195805.1688065751
1487,339149.4075794118
1488,229140.40654416624
1489,196183.43219265342
1490,233499.55151035727
1491,193424.97892980487
1492,91702.15700613195
1493,172773.3665061167
1494,301293.2026421055
1495,289838.68112314533
1496,231589.22831810222
1497,177656.32080152692
1498,169628.95079311778
1499,160906.71141537174
1500,155391.69853010087
1501,173417.9596958114
1502,143895.49217922174
1503,288730.87766284874
1504,240655.58078808556
1505,226010.96715151903
1506,188845.47189166825
1507,246152.4046486305
1508,203030.46013129977
1509,160064.64678971426
1510,147214.52682237935
1511,155787.77685978313
1512,173583.04284255276
1513,145237.3650420017
1514,162241.08952270704
1515,192735.74794210613
1516,153987.13918824357
1517,163702.8294499836
1518,132423.98376117775
1519,213661.16462942332
1520,129100.23307055356
1521,134781.97740812672
1522,179066.99443689105
1523,111816.65037815266
1524,128165.86492275127
1525,122064.6490404716
1526,113541.5921370978
1527,102738.5782584808
1528,132226.86687369176
1529,151614.21921135078
1530,173250.1399983596
1531,109396.28878565546
1532,93163.18146975082
1533,149958.88798262354
1534,125921.01763760923
1535,147016.2078355255
1536,108392.23086272116
1537,61360.47898980301
1538,148714.59918341847
1539,194234.9880891831
1540,88578.27139980528
1541,147514.60755840296
1542,146918.02230473256
1543,191347.38947383294
1544,85555.64667333644
1545,113990.7677865356
1546,139031.04264314377
1547,137939.75215759102
1548,137392.9702800048
1549,117170.67548185123
1550,138160.8977652808
1551,107345.89416440482
1552,133382.81045151915
1553,145045.86706741355
1554,115880.98169148667
1555,171076.70399461934
1556,90414.97346726817
1557,115703.75036952058
1558,103175.68108301931
1559,50283.92449642093
1560,137722.22678879547
1561,130919.82839503848
1562,131435.1942415257
1563,118260.07983221488
1564,160004.8227693845
1565,150320.75706265258
1566,235803.3847116046
1567,79344.18487021756
1568,244543.19261793155
1569,139375.50982995008
1570,137739.91596048523
1571,120455.42432245116
1572,144373.30348596082
1573,237252.44173555126
1574,121251.19238982223
1575,214130.58680350264
1576,244550.58990052607
1577,184642.8066215812
1578,146355.81714243395
1579,145942.32536798905
1580,195042.6514704659
1581,155247.24087435086
1582,125358.50719637395
1583,297735.6503557548
1584,218627.1981221241
1585,140147.35595623348
1586,63458.376396046624
1587,107709.17967697117
1588,147510.88037275276
1589,104821.0527119476
1590,133884.705444027
1591,94901.18155937859
1592,114867.7860909056
1593,119814.65211223553
1594,132343.63247420292
1595,103335.75656582277
1596,227472.20571920523
1597,190845.68225085168
1598,223254.5453727082
1599,165758.9045832578
1600,166102.05241511177
1601,69088.09586401106
1602,122317.97154684928
1603,61229.159027588124
1604,256987.70623623705
1605,240911.27875113298
1606,169121.9553827982
1607,172439.78205159865
1608,221141.97943015918
1609,182838.90530383246
1610,153749.5736665322
1611,143162.3491285052
1612,172003.22030262277
1613,167670.29171094715
1614,118546.38382828684
1615,89479.22136665987
1616,77229.26016236037
1617,89815.34866219452
1618,127462.99139851262
1619,138713.16436085716
1620,152758.01022876083
1621,141074.24780771555
1622,138801.41513324992
1623,249945.92565366058
1624,216287.86533446392
1625,121383.4173530303
1626,172267.97672707634
1627,193338.7916374571
1628,264730.3299025617
1629,180371.99429978323
1630,345936.6652422271
1631,233737.90792024173
1632,250052.99544069715
1633,170549.77794846916
1634,188174.51701627622
1635,175341.5164052179
1636,154678.95030452692
1637,205426.08594689623
1638,184173.09208480504
1639,187604.65010878295
1640,248831.62000618383
1641,178715.74205765477
1642,244297.17359278584
1643,220553.3736354631
1644,236369.46338072003
1645,202001.900384273
1646,158305.4552543858
1647,159129.91084969946
1648,130000.05320652448
1649,140592.0564478014
1650,114132.28228688186
1651,121899.99847409711
1652,98598.54809040487
1653,101434.66225587775
1654,143291.70550044518
1655,139453.25871157626
1656,144885.7426390062
1657,148213.54718234457
1658,146703.03589228637
1659,118017.21004168305
1660,156760.79375328546
1661,447856.9226083648
1662,380724.53838123335
1663,382886.60519959516
1664,502362.75239718566
1665,314391.3101941891
1666,301908.36257923936
1667,374614.7623673854
1668,348817.66284733394
1669,298123.8483431284
1670,349616.474027679
1671,265293.1503340494
1672,397495.0767797665
1673,290737.6370244215
1674,245179.79038417005
1675,197854.0362385416
1676,198590.50599863598
1677,223460.34732109893
1678,455135.09730060416
1679,366915.32976458577
1680,342543.2711841478
1681,249228.29690553705
1682,298562.95959278627
1683,187196.0806663691
1684,174246.91719674566
1685,173693.41956550998
1686,170737.1650907943
1687,166885.06511149116
1688,191533.34814442074
1689,190155.58980158702
1690,194013.0089085095
1691,184806.25085590585
1692,255398.63021970252
1693,168349.3961874954
1694,180145.2812512226
1695,161603.27793987343
1696,271471.9087236473
1697,165649.91911409202
1698,343976.7447663707
1699,319178.60968864406
1700,258354.38183626812
1701,278172.499082972
1702,244397.97186750002
1703,241686.890902987
1704,272828.56123470305
1705,235473.22809178775
1706,375345.52865433105
1707,212918.90969844602
1708,202457.41745737393
1709,268913.2216646183
1710,224743.68470657602
1711,273130.8637157702
1712,253940.73961906508
1713,274617.0439603815
1714,223013.25000986762
1715,207773.9063884866
1716,179541.7691004545
1717,172505.49665024833
1718,137501.0631049431
1719,202598.18364662107
1720,229597.08767677296
1721,158812.83180184363
1722,124935.41648006755
1723,153111.92478775323
1724,204658.67358934783
1725,234169.8357663971
1726,184721.57922596027
1727,158778.4558881822
1728,170440.41350815506
1729,169963.01926756778
1730,149844.14646107855
1731,124109.04786201881
1732,127950.85172379868
1733,114581.92608423594
1734,122455.40882682936
1735,122968.8724733088
1736,113763.23430803377
1737,275675.7002875766
1738,254015.29796456776
1739,249865.46631874176
1740,223087.35486359047
1741,194975.22760380807
1742,170799.82721081798
1743,175714.24976941524
1744,307777.0529567301
1745,224558.45423607973
1746,181564.69829202743
1747,219162.07678294973
1748,218672.41082001905
1749,151466.60576327404
1750,128071.82027442679
1751,247022.2457361802
1752,116330.59777035344
1753,150166.95813699663
