Id,SalePrice
1461,124232.56197316697
1462,161887.23300085563
1463,185756.65702266357
1464,190303.10290310485
1465,194709.1993031521
1466,173907.90300443405
1467,175799.5150137644
1468,167089.84639698375
1469,187186.56343639144
1470,122857.24817688497
1471,191686.8316480199
1472,96937.0341168528
1473,98762.21632356898
1474,151172.23750240056
1475,120762.37803606314
1476,375679.87512853317
1477,253955.63081586646
1478,296441.7614045195
1479,289731.3061203178
1480,458875.33342262864
1481,323993.7942562921
1482,209245.44173561348
1483,180041.86628734297
1484,169564.2993130584
1485,186095.7256283057
1486,195507.41438760966
1487,342770.41785937414
1488,231595.0158411925
1489,198382.62251124126
1490,220450.18790060355
1491,192237.24934956952
1492,91712.83371420694
1493,177566.50514688023
1494,294799.5485351708
1495,295477.0814629215
1496,229623.66132036597
1497,179101.1398895332
1498,166270.00310780527
1499,161941.79432605297
1500,153027.53621764996
1501,171125.26022317007
1502,147286.4231554125
1503,291470.40098898334
1504,239058.41043256846
1505,220986.4489093652
1506,186290.21231810868
1507,244571.71269746585
1508,200433.5413961973
1509,162063.20231131403
1510,146412.8401405089
1511,149671.12759048986
1512,170995.48100889553
1513,148060.43474953086
1514,158211.22854575378
1515,187449.48195102796
1516,156118.75360164608
1517,158730.74424218046
1518,135065.50173167387
1519,215260.15800362846
1520,132463.54769309907
1521,134516.84626284335
1522,172209.73846360017
1523,115046.77131047264
1524,126098.09411837703
1525,123496.29669724005
1526,117348.24333997806
1527,104368.5705554582
1528,130856.44503294384
1529,151269.34312106695
1530,171198.2047340916
1531,111068.77777564626
1532,96498.68118628861
1533,148615.916241968
1534,125903.98469031943
1535,152378.00621060454
1536,111282.06465727603
1537,68751.89940126393
1538,150691.2708583809
1539,191510.32624382447
1540,92341.75262325916
1541,144369.3390976489
1542,145829.60604101783
1543,203752.59461877955
1544,82393.55467864046
1545,113784.30331882341
1546,132452.90848777877
1547,137842.29366322447
1548,140098.8500749046
1549,113833.39562964758
1550,139547.52963550543
1551,112853.41746680558
1552,135468.55162025025
1553,147781.53318621678
1554,113662.12872178477
1555,163866.80318875448
1556,86674.49392120235
1557,112645.35575957468
1558,100128.88303002846
1559,72595.37374888477
1560,132825.61930502925
1561,130448.9240377792
1562,130494.38268852819
1563,120779.78443747203
1564,159645.70825366862
1565,147398.00321367793
1566,225721.5414067735
1567,79507.25782115952
1568,229644.5702043417
1569,141151.38976088012
1570,135248.41718296488
1571,123450.74899690102
1572,146411.2443959983
1573,243845.21640516032
1574,120208.0517708653
1575,213023.94539139158
1576,232365.59210705105
1577,187093.691944701
1578,146131.14170017402
1579,143002.92014333842
1580,193634.8540732712
1581,146863.70368585296
1582,126956.59831210911
1583,309716.080463212
1584,223576.37587258857
1585,142071.90032549456
1586,68901.89701025274
1587,106048.80202196584
1588,147912.5194144635
1589,104836.33297122722
1590,136774.9716813387
1591,99299.6174314767
1592,116822.27877841188
1593,122895.17097428993
1594,133133.52796675928
1595,108050.34034274689
1596,240768.70997743524
1597,185175.2860031002
1598,211080.9069895758
1599,167434.15644754967
1600,166055.6937516876
1601,68674.89754722793
1602,118130.10627869608
1603,75207.99068849577
1604,259470.93485224873
1605,241472.30058181574
1606,168470.6300464834
1607,167198.17636244424
1608,214695.4882885234
1609,185256.98628008712
1610,154704.46521679714
