Id,SalePrice
1461,125451.586
1462,161529.12
1463,188688.23
1464,189790.2
1465,188756.81
1466,169638.75
1467,175603.53
1468,163730.53
1469,182299.7
1470,123603.72
1471,188843.06
1472,96113.29
1473,100056.78
1474,149298.64
1475,111035.555
1476,375029.47
1477,253751.98
1478,293816.6
1479,284965.6
1480,484954.38
1481,322066.1
1482,210385.08
1483,178582.67
1484,166663.47
1485,185450.47
1486,191707.19
1487,345189.94
1488,228294.92
1489,199556.83
1490,227637.7
1491,188840.72
1492,88521.09
1493,174218.19
1494,298284.78
1495,291758.16
1496,233432.81
1497,175440.31
1498,166100.02
1499,157860.12
1500,155666.38
1501,171752.55
1502,144304.0
1503,299990.2
1504,238231.28
1505,223266.92
1506,188677.44
1507,251506.08
1508,205143.16
1509,159028.92
1510,148056.7
1511,150768.25
1512,172113.61
1513,148550.6
1514,162325.5
1515,187844.92
1516,151071.66
1517,159319.02
1518,129302.6
1519,214306.97
1520,129230.61
1521,134021.92
1522,173088.73
1523,114083.02
1524,128144.234
1525,123724.836
1526,115537.39
1527,103180.984
1528,129102.01
1529,150106.42
1530,169984.83
1531,105483.62
1532,95189.87
1533,148148.94
1534,123694.75
1535,148995.67
1536,108207.79
1537,58114.195
1538,152834.95
1539,187667.47
1540,85423.78
1541,147981.75
1542,145292.73
1543,200094.8
1544,83448.734
1545,112347.74
1546,135389.56
1547,135315.34
1548,138535.23
1549,113289.28
1550,137289.19
1551,109087.58
1552,134719.94
1553,142121.78
1554,113547.15
1555,166856.55
1556,86160.555
1557,110833.91
1558,98583.16
1559,47110.258
1560,136993.86
1561,132771.75
1562,131626.86
1563,121736.85
1564,156626.11
1565,146438.86
1566,235045.67
1567,78207.13
1568,237320.16
1569,141720.75
1570,134429.23
1571,111923.08
1572,146136.95
1573,235036.05
1574,113837.41
1575,212533.78
1576,242916.8
1577,181690.16
1578,147092.36
1579,143637.0
1580,191116.47
1581,151081.3
1582,127145.79
1583,310143.47
1584,217260.19
1585,139640.44
1586,59108.637
1587,107452.055
1588,148150.34
1589,108748.02
1590,133042.75
1591,95568.266
1592,111519.48
1593,122183.484
1594,135032.77
1595,101929.68
1596,235169.22
1597,187476.78
1598,212151.86
1599,165971.92
1600,164393.78
1601,69246.55
1602,116328.36
1603,57384.68
1604,257620.72
1605,237616.38
1606,167875.34
1607,168015.5
1608,214853.16
1609,179855.16
1610,157002.53
1611,140926.9
1612,169095.08
1613,165945.8
1614,120942.44
1615,85933.81
1616,72942.97
1617,85171.93
1618,127177.69
1619,138912.69
1620,153090.39
1621,139539.92
1622,141924.44
1623,262327.8
1624,213542.12
1625,122728.516
1626,168302.72
1627,192008.19
1628,262820.62
1629,178817.86
1630,365552.47
1631,230358.6
1632,245493.5
1633,170155.14
1634,187356.48
1635,173793.53
1636,155919.1
1637,198725.75
1638,185361.0
1639,186616.44
1640,256132.73
1641,175412.05
1642,238788.8
1643,219659.62
1644,236284.27
1645,200225.38
1646,157458.67
1647,157247.69
1648,131252.94
1649,137965.92
1650,116922.516
1651,122482.266
1652,100587.39
1653,101523.28
1654,144575.66
1655,144294.52
1656,147429.84
1657,149418.72
1658,147158.73
1659,121610.02
1660,153145.44
1661,449372.97
1662,382129.9
1663,386445.97
1664,484609.0
1665,310383.44
1666,302533.4
1667,384534.28
1668,334708.7
1669,297321.72
1670,342622.22
1671,264788.53
1672,411025.34
1673,294251.8
1674,245487.88
1675,190823.25
1676,194358.62
1677,222432.55
1678,470271.94
1679,377523.8
1680,360773.75
1681,251438.45
1682,298192.9
1683,186043.19
1684,172308.88
1685,170100.45
1686,168249.77
1687,162625.17
1688,187618.08
1689,186641.72
1690,188470.1
1691,179205.05
1692,254243.23
1693,165945.8
1694,177694.67
1695,161426.86
1696,270012.06
1697,168357.45
1698,342622.22
1699,318517.34
1700,257563.73
1701,276059.84
1702,249315.72
1703,247759.19
1704,277492.84
1705,235153.75
1706,382484.66
1707,213803.16
1708,205327.72
1709,268886.28
1710,225109.69
1711,272267.9
1712,253187.31
1713,278339.12
1714,223499.98
1715,208887.23
1716,175930.06
1717,171780.06
1718,134946.89
1719,199126.05
1720,237042.62
1721,160651.75
1722,121760.88
1723,155153.11
1724,204755.77
1725,237525.75
1726,178484.77
1727,156581.16
1728,169772.6
1729,169393.03
1730,148523.39
1731,127298.305
1732,132735.3
1733,117219.055
1734,125830.7
1735,123337.125
1736,119012.78
1737,302015.1
1738,240678.17
1739,256518.47
1740,225239.39
1741,191224.95
1742,168750.16
1743,173483.7
1744,303302.4
1745,227724.34
1746,177406.83
1747,218221.42
1748,221120.8
1749,151504.64
1750,130199.98
1751,240359.56
1752,116945.82
1753,148196.42
1754,195523.9
1755,168360.67
1756,128836.95
1757,122452.484
1758,144982.97
1759,164904.4
1760,167875.34
1761,145984.28
1762,172281.11
1763,173920.38
1764,113659.82
1765,124169.41
1766,178845.31
1767,213844.14
1768,142728.66
1769,169157.33
1770,150212.39
1771,127142.88
1772,133162.08
1773,128847.516
1774,141334.45
1775,140530.6
1776,129048.086
1777,109925.98
1778,137757.27
1779,116691.37
1780,172616.61
1781,131293.62
1782,88511.805
1783,147236.08
1784,105504.445
1785,119888.234
1786,143043.84
1787,161743.39
1788,58131.21
1789,94912.75
1790,79308.305
1791,174899.89
1792,158429.47
1793,128658.42
1794,148802.12
1795,133847.44
1796,115783.04
1797,118632.59
1798,125476.47
1799,113550.5
1800,132537.97
1801,130410.234
1802,130184.95
1803,148838.45
1804,143752.11
1805,135205.05
1806,114922.984
1807,129645.01
1808,123518.164
1809,123109.266
1810,144649.98
1811,101755.336
1812,101089.97
1813,122872.8
1814,101197.71
1815,55688.742
1816,100827.984
1817,111632.695
1818,143285.11
1819,127854.08
1820,44912.895
1821,110710.516
1822,149692.42
1823,44261.84
1824,131000.086
1825,134613.86
1826,105448.21
1827,102471.49
1828,135567.73
1829,118505.945
1830,147948.16
1831,148570.14
1832,77561.52
1833,143020.25
1834,121620.34
1835,127240.29
1836,127331.695
1837,92831.93
1838,125240.836
1839,97486.57
1840,164083.33
1841,141842.03
1842,86169.76
1843,135841.19
1844,135045.52
1845,140550.95
1846,156127.11
1847,166264.36
1848,55729.6
1849,110896.92
1850,118055.305
1851,152170.3
1852,130823.92
1853,131397.84
1854,169136.84
1855,156437.12
1856,216998.66
1857,143265.56
1858,142595.88
1859,118612.8
1860,154279.47
1861,118612.8
1862,290785.94
1863,282656.56
1864,282656.56
1865,328603.75
1866,327500.94
1867,224146.97
1868,298974.56
1869,202606.44
1870,225949.16
1871,242197.39
1872,171685.89
1873,251859.16
1874,145057.23
1875,202424.31
1876,197008.39
1877,210187.73
1878,192578.52
1879,133502.72
1880,133449.64
1881,245768.05
1882,245457.92
1883,183788.75
1884,201285.27
1885,220054.86
1886,277607.75
1887,212152.06
1888,263325.16
1889,165515.42
1890,121610.02
1891,129343.055
1892,100717.37
1893,131800.84
1894,128971.31
1895,133424.31
1896,124224.6
1897,122902.68
1898,113754.055
1899,153129.95
1900,151562.73
1901,177455.89
1902,151562.73
1903,208455.39
1904,149477.58
1905,202239.47
1906,144908.6
1907,214094.31
1908,108960.32
1909,132926.45
1910,121373.08
1911,223834.45
1912,323980.7
1913,134334.02
1914,46780.605
1915,327694.66
1916,61952.633
1917,250419.25
1918,142281.95
1919,174468.42
1920,152380.14
1921,401830.28
1922,309371.28
1923,232785.0
1924,227279.78
1925,192701.6
1926,387545.4
1927,133188.61
1928,159568.08
1929,125781.625
1930,132221.33
1931,144846.42
1932,140137.11
1933,172794.98
1934,177138.86
1935,172976.02
1936,187178.78
1937,186562.52
1938,173502.06
1939,240859.34
1940,179610.89
1941,172436.28
1942,176511.03
1943,198436.75
1944,349507.84
1945,386642.44
1946,136823.34
1947,310764.62
1948,168321.81
1949,238861.22
1950,178424.86
1951,244747.08
1952,203167.17
1953,169498.22
1954,184203.56
1955,135886.8
1956,295953.06
1957,155231.56
1958,277612.75
1959,142141.44
1960,112125.42
1961,115664.18
1962,97565.625
1963,104407.516
1964,108960.32
