Id,SalePrice
1461,123258.30448518402
1462,161652.96255988345
1463,186351.96629575023
1464,192638.9417020421
1465,195597.49208119174
1466,172290.89124257618
1467,177905.0315173538
1468,164865.19569802904
1469,189725.9965769737
1470,121375.59695071839
1471,193633.40959084514
1472,97022.65348351903
1473,97063.63534742365
1474,149013.81707200265
1475,116768.70787931542
1476,376124.693061888
1477,252983.67162445362
1478,293623.7975904557
1479,287341.2943965786
1480,466248.4656662128
1481,320883.9541541691
1482,209871.99190586313
1483,180194.66843766943
1484,167701.80575244263
1485,187734.75028871212
1486,196501.0278324217
1487,338495.38092249096
1488,229784.3833851541
1489,197582.11421764104
1490,225289.2002845595
1491,192814.20478983875
1492,91789.32963702951
1493,177096.44378698638
1494,296694.6659336783
1495,293110.86890256667
1496,228425.07432286316
1497,178292.03851142674
1498,164871.35931646015
1499,160482.5290223213
1500,151582.06097590955
1501,170945.81106923384
1502,144344.30194867772
1503,294446.4444896005
1504,240948.98526864662
1505,222246.20416957684
1506,189223.32849419184
1507,248499.16500817068
1508,202612.60228097544
1509,161949.27013371332
1510,145991.80153295287
1511,151058.10592576102
1512,172283.33781852757
1513,147568.51468625694
1514,161351.78526178058
1515,191417.85294550672
1516,155411.14253673068
1517,163625.796267696
1518,134369.62168781835
1519,215387.44270587
1520,130446.9249108258
1521,133751.97796418777
1522,174845.13874657432
1523,112632.11245343847
1524,127085.79684218776
1525,122391.24847863211
1526,115196.55142171547
1527,103270.19252703886
1528,133578.23645459083
1529,151148.3895014942
1530,173528.3648292151
1531,107628.99364703866
1532,95572.13147353793
1533,148616.65199098128
1534,127831.97602214322
1535,152928.45267038833
1536,108574.00264508242
1537,66269.35616329573
1538,149192.43077910924
1539,191585.64254881474
1540,90053.6415489876
1541,146180.9856895853
1542,145746.03292700535
1543,200461.52929713065
1544,83063.12277265002
1545,114216.22682915784
1546,134716.391250686
1547,136912.56918708075
1548,139867.0079850142
1549,114561.84315456427
1550,137247.36016551623
1551,111658.58526837616
1552,132903.3623265645
1553,148927.7554899144
1554,114797.17915828455
1555,164860.8222038026
1556,86471.13956295705
1557,113015.92405181013
1558,101786.3401994027
1559,61041.09788609174
1560,133536.60978596448
1561,129476.8488008816
1562,131072.92457508467
1563,119164.36053212268
1564,160724.3744122774
1565,148772.59216225697
1566,232247.76342408682
1567,79223.46590982068
1568,233961.97410491458
1569,138220.791087374
1570,138255.2702731113
1571,122619.79825742952
1572,146358.94700148646
1573,244634.60292243035
1574,120337.17988074437
1575,215957.50692898166
1576,237963.2810779408
1577,186694.5922211284
1578,146083.03467824907
1579,144575.7147588386
1580,196638.88624126115
1581,151892.40065935368
1582,126091.32140996755
1583,305110.1768475455
1584,222313.43654897416
1585,140979.37220818546
1586,66028.45004157796
1587,105496.15398189193
1588,148200.30633113606
1589,105059.65720606914
1590,137697.8393922412
1591,96433.01882128326
1592,115730.69600954087
1593,122115.38132970432
1594,132060.2935686497
1595,106478.35731567007
1596,236220.30478592156
1597,188974.1339185761
1598,218830.07836684547
1599,168492.4811881494
1600,166930.2426757399
1601,66538.86433193008
1602,119454.37667884685
1603,67712.90443158915
1604,254847.5144980517
1605,244128.18734543072
1606,170155.76831365522
1607,172863.85947652414
1608,218083.8733292145
1609,185561.40526421275
1610,152295.40810526605
1611,143055.52924287607
1612,171005.71980193318
1613,165738.41136520528
1614,119218.16080833516
1615,88235.35446388223
1616,75715.64578604428
1617,91405.12833798172
1618,126512.03768761437
1619,138004.06299534015
1620,156830.82210416847
1621,140822.311953427
1622,140438.40981673138
1623,262120.03921346483
1624,213472.20294133085
1625,122966.21401808537
1626,170025.8339366362
1627,190376.28159834095
1628,268227.663970789
1629,178672.49626945207
1630,356697.30986671784
1631,226897.22973568123
1632,247389.5093856581
1633,172076.89471025136
1634,188618.09973575434
1635,175383.46104083475
1636,155575.7685703553
1637,202292.56473311505
1638,187006.28926771344
1639,187053.7177742481
1640,259263.05485942497
1641,179502.27478769096
1642,235269.05356962464
1643,221323.75323029232
1644,232963.4523620651
1645,196236.47077622722
1646,159507.22567335216
1647,160969.97518007434
1648,130852.68560806716
1649,137777.53838878847
1650,115687.27716927444
1651,122619.71958478092
1652,97905.67890466528
1653,100100.6938603467
1654,147148.92685419053
1655,143458.6323186849
1656,146013.58837026873
1657,149668.79219093538
1658,146172.74219561226
1659,123051.98856405394
1660,153264.9141862947
1661,446007.0101989273
1662,394145.24649310234
1663,386073.16836644197
1664,487535.85967997066
1665,312453.98017948034
1666,309567.7847242365
1667,373562.98158779857
1668,344324.11379270116
1669,293616.97460138734
1670,353380.711546363
1671,264252.0066443136
1672,415714.3883211355
1673,288758.439931793
1674,242050.99271716925
1675,192889.5209383544
1676,192905.86217687404
1677,221677.69505317978
1678,450562.60437792866
1679,366939.63922619045
1680,348638.2603180105
1681,250270.48351972297
1682,299567.5565725453
1683,182919.1612387837
1684,176857.0791956922
1685,172966.5635704251
1686,171073.01436878182
1687,170232.34045913283
1688,190618.08488927945
1689,190429.62621145908
1690,193560.52459128445
1691,183456.06032801318
1692,256980.5558433578
1693,170259.84360801007
1694,181168.1531212069
1695,165047.11123972447
1696,275193.9313167179
1697,168573.84695307
1698,347075.61425221333
1699,318332.9581020618
1700,251865.30199856046
1701,276252.3516294065
1702,248429.18470998536
1703,247682.4063706024
1704,279632.38016498886
1705,233509.31313721035
1706,399954.88987776963
1707,214625.80303457708
1708,203175.04197309187
1709,273275.4632771389
1710,222877.27495792077
1711,264847.4426058766
1712,265484.8899827196
1713,272804.02881236834
1714,223211.7082960657
1715,204339.4085486793
1716,184024.1617099043
1717,175472.55799791298
1718,139339.4729560445
1719,201343.91475987318
1720,237396.95001208616
1721,166660.1112385667
1722,128160.33991367878
1723,155039.88418850795
1724,208973.09486380455
1725,238208.2194440021
1726,185714.3245588987
1727,160259.6097806508
1728,174295.11734833068
1729,168782.86328959593
1730,151389.9503326031
1731,123905.15272746404
1732,130870.42849189068
1733,115048.16447421996
1734,120666.64503085554
1735,125600.39879162183
1736,114552.05780923097
1737,288029.95695715654
1738,240123.44502154717
1739,258508.39865971686
1740,219330.2587920241
1741,192797.6576812005
1742,168924.80372821886
1743,174224.87190190543
1744,305944.8146838494
1745,229666.04119883376
1746,185790.4485571029
1747,221224.36978419972
1748,219716.8193332214
1749,151658.791936083
1750,130884.43440634468
1751,248619.60651757507
1752,118361.72941762528
1753,148881.69574187684
1754,194668.50501343608
1755,169518.24141605367
1756,127967.11450998833
1757,121646.22762763973
1758,144545.12288535738
1759,165941.63189737298
1760,169106.42567704612
1761,148499.5130476785
1762,175034.73892668984
1763,178053.4138663543
1764,116364.64703899669
1765,146320.67055166097
1766,182414.18172614768
1767,218144.74519456792
1768,141915.5612955081
1769,173963.0830982516
1770,147718.1358261232
1771,124592.8289628102
1772,137378.8659706893
1773,128146.69834803564
1774,142786.1682815183
1775,140566.17305140535
1776,129367.08323187519
1777,109426.84414247866
1778,138630.53244447426
1779,114646.36355015762
1780,174183.58062506976
1781,132291.94152918048
1782,88086.96388742665
1783,142932.96405831407
1784,106709.62532328088
1785,119418.05985882046
1786,143639.38080373683
1787,161763.3112795451
1788,58497.75069690452
1789,94751.15010999067
1790,78254.35104268494
1791,180497.40183797074
1792,160527.8868247321
1793,132420.27466914486
1794,150022.94782790515
1795,136442.46430699472
1796,119460.66177515812
1797,119876.75668727515
1798,124157.4310605682
1799,108519.18117161076
1800,130777.26626549005
1801,129003.95526667645
1802,136645.24516494237
1803,151065.31624283455
1804,142506.3547506413
1805,137745.93344924814
1806,123271.45411584858
1807,131994.81208181923
1808,121147.00938841481
1809,120215.8365762275
1810,140490.01130526458
1811,102297.94499039347
1812,100041.93312266936
1813,122879.850854508
1814,95809.75222148548
1815,54140.111747592986
1816,97764.17936435639
1817,112073.468464598
1818,143254.98374406516
1819,125862.35383925038
1820,49614.52070729767
1821,115112.69272200305
1822,148044.73513232524
1823,42965.16104860025
1824,132786.59095297975
1825,133951.08452686845
1826,103480.50219822086
1827,102071.78548033391
1828,136486.4341467713
1829,123227.74396858818
1830,144783.49085690276
1831,151519.70016997677
1832,76786.17129385822
1833,142276.34278506858
1834,120570.38433380675
1835,128479.83727968876
1836,127484.7737306676
1837,92819.70028952969
1838,125044.01251362548
1839,97273.6044697446
1840,152884.83023528455
1841,139197.6011129428
1842,85832.53472491259
1843,132269.98817546564
1844,137083.7206066132
1845,141299.65001623385
1846,154822.12057445265
1847,164915.41160505838
1848,53812.753502895364
1849,112452.8590719251
1850,119328.60806238181
1851,156653.20839214468
1852,130791.34998202424
1853,130003.39974754995
1854,171408.6478195559
1855,155311.99343265285
1856,221873.21614447096
1857,148394.5780457248
1858,144426.0181101054
1859,118804.25221497897
1860,154447.03229636265
1861,118477.2896282652
1862,301600.3040076701
1863,291075.42043883953
1864,291124.9569276196
1865,341317.66470681975
1866,331696.3828274042
1867,230047.16740808415
1868,295792.38349141594
1869,204423.89895732875
1870,226859.98038204564
1871,242796.43341801863
1872,172828.05704864813
1873,247939.56693939955
1874,147194.69707628794
1875,202352.41112722585
1876,198356.05258580795
1877,209153.134350119
1878,202085.7692296823
1879,131489.38710938123
1880,133316.67324073645
1881,243821.7840742092
1882,249932.9270269666
1883,190116.67262341568
1884,202351.63900331105
1885,231720.64843289004
1886,284020.19516060344
1887,211385.18916183358
1888,266890.92653019784
1889,165379.05778381307
1890,120306.66209884173
1891,133589.69844035883
1892,102900.68779807999
1893,132627.54680819839
1894,129159.71188512737
1895,135571.4079842957
1896,126125.65608689912
1897,115392.71735108679
1898,115201.40036637486
1899,152495.9837508063
1900,152847.9713957776
1901,173267.00439749437
1902,149870.98871885624
1903,214813.0344663232
1904,148184.30086780144
1905,200317.10170065332
1906,158096.08356009494
1907,213019.78421665748
1908,109642.0092097165
1909,134203.75344259723
1910,120660.55983537028
1911,221650.9747897106
1912,334845.45707762527
1913,143648.2842545275
1914,55100.08842923954
1915,312225.64035176736
1916,64807.22375649241
1917,251350.62087735216
1918,140412.97026057114
