Id,SalePrice
1461,124439.31406360396
1462,161991.4954211227
1463,185286.94604218632
1464,196517.37795728364
1465,201710.2003519991
1466,172203.70769896108
1467,180819.3139916879
1468,162783.69479612846
1469,190549.9300069608
1470,120350.86057952826
1471,191646.35387139878
1472,98255.95743138588
1473,96609.67602586736
1474,144660.89515531308
1475,110408.19492714902
1476,372348.4883723667
1477,254946.48607621458
1478,297904.5968816837
1479,291643.20986052585
1480,463379.7775432092
1481,316338.0921276449
1482,212706.02812430484
1483,183820.14279266793
1484,164111.72968140675
1485,190622.61391499336
1486,197076.57525903365
1487,337928.62147656176
1488,229179.27043039154
1489,196456.45840047408
1490,234150.57779631362
1491,196244.25086989216
1492,93127.66403991095
1493,172947.9968663326
1494,305947.67649792647
1495,292533.3390857272
1496,230485.37042372234
1497,179239.2518046019
1498,170603.8824974022
1499,162207.84061909432
1500,156364.26466453908
1501,174507.1792671979
1502,143642.2855093708
1503,284620.0998665176
1504,241361.27318288136
1505,227038.99852307577
1506,190390.4771121564
1507,243144.48760703474
1508,203789.23146452656
1509,159833.94909970567
1510,146805.16086345975
1511,158129.69330581697
1512,174486.28399054887
1513,144667.63641023164
1514,160181.2626891728
1515,196243.5617981531
1516,155287.6700900812
1517,165848.7679568762
1518,132976.84540030707
1519,212463.0319241347
1520,128208.93577883375
1521,134593.08511294704
1522,181480.2901087241
1523,111307.57586275451
1524,128878.98644740199
1525,121386.9885680947
1526,113255.15119349492
1527,103968.27945194035
1528,133211.96952869277
1529,151556.5489085112
1530,174638.8178620123
1531,111938.93567042152
1532,93121.22828003012
1533,151146.8887114841
1534,126749.46325119777
1535,145779.32755497645
1536,108616.45186729037
1537,61825.86406494529
1538,146824.34366200666
1539,199341.44330162863
1540,85524.16983994779
1541,147458.96321562072
1542,146578.97394799592
1543,188794.3883060242
1544,88049.0755949266
1545,113498.89295952147
1546,140508.72352551
1547,138622.36361073732
1548,137366.96768997275
1549,119802.05698033392
1550,137780.45096421306
1551,105703.06047230255
1552,132892.30356939006
1553,144834.05076930736
1554,115610.3106950927
1555,171932.78429716284
1556,93522.66125947525
1557,116003.90477102781
1558,104461.84491366897
1559,50402.23591812895
1560,138304.55213074715
1561,129443.82091886268
1562,130385.46214266757
1563,118017.2303747052
1564,161041.81176819446
1565,150917.19035733398
1566,236363.49023891627
1567,78792.31445553605
1568,245272.0414395878
1569,138645.32437637247
1570,138250.09059513584
1571,123235.11751447502
1572,143802.24129467495
1573,237447.9224707123
1574,122566.59481862868
1575,216040.70959843526
1576,245393.71490795407
1577,183783.85661083017
1578,146247.39291052398
1579,147008.50606534036
1580,195962.69447974785
1581,156921.26607087546
1582,123976.00919197519
1583,289745.0605153197
1584,217411.60549726966
1585,139954.53038394806
1586,64469.65248178819
1587,107678.16024657784
1588,146846.77150410117
1589,103865.40536457181
1590,133709.85341296892
1591,94778.83213300587
1592,117203.25563939934
1593,119016.72344585121
1594,132610.3447103857
1595,100816.26077910105
1596,227002.74944889251
1597,193560.79402229478
1598,227031.30042721317
1599,166134.65252978244
1600,166507.59804769378
1601,68012.09599778484
1602,122798.83905533756
1603,61971.0701491052
1604,255590.9211008491
1605,241846.6766565482
1606,170148.83692465772
1607,173883.25639425407
1608,224244.57421773084
1609,184459.85894192482
1610,153818.4665369034
1611,144532.61102709925
1612,173005.8613097357
1613,168603.833376957
1614,118747.92421178485
1615,90142.20177522735
1616,77541.77770815542
1617,91006.94945765514
1618,126765.08946318037
1619,138869.27203431044
1620,149356.67744536867
1621,141608.6667924737
1622,138002.3754247144
1623,247744.31361002155
1624,219356.32291917165
1625,121628.63224663734
1626,173099.61548923544
1627,193852.70836132712
1628,265872.56016398093
1629,182006.7567748503
1630,339853.8845066264
1631,234536.2443743288
1632,251847.15170899453
1633,171357.41376144614
1634,188903.2428359202
1635,176564.56310140056
1636,155547.16699600706
1637,207735.60724434495
1638,184148.0490621741
1639,189317.6946915171
1640,246181.62581868342
1641,180464.76545764296
1642,245012.80035289656
1643,220420.49955911623
1644,236629.7673424576
1645,201226.2495839267
1646,158727.79623428895
1647,159865.68129150572
1648,129380.34823284278
1649,141316.81536697072
1650,112543.53751360279
1651,122652.97573961466
1652,99159.59206106575
1653,102006.55961784383
1654,142389.97812692946
1655,137105.80784835375
1656,143092.87516057663
1657,147137.41060776098
1658,146867.72842541378
1659,116058.28914008083
1660,158337.78524459468
1661,448493.17381270946
1662,378684.61533358635
1663,380760.6463943243
1664,516023.6176335129
1665,313733.11576894915
1666,303616.84093756543
1667,372607.3735433523
1668,353003.82176205056
1669,302803.90178826434
1670,350719.67814910837
1671,264684.5606858955
1672,395360.42060157866
1673,293063.2882968681
1674,245966.0929525953
1675,201966.65644392284
1676,201405.8431012728
1677,223801.77660368622
1678,451646.4025808842
1679,360221.0252767761
1680,336637.34463663644
1681,250801.09600578272
1682,298061.9402039263
1683,188669.10130139772
1684,175163.66808840743
1685,174627.29169881716
1686,171026.87552661513
1687,168299.6213001508
1688,194098.03542756804
1689,192005.74441610347
1690,197256.19747852784
1691,187046.46455832417
1692,257557.30846676347
1693,168779.0969584657
1694,181755.51693448238
1695,161979.42606495155
1696,272781.62346713577
1697,164671.01571438235
1698,343467.7325841272
