Id,SalePrice
1461,123647.30836836167
1462,163430.8557813773
1463,187011.66344745024
1464,191557.17450271384
1465,193704.5784213277
1466,172367.21162814117
1467,177170.75646763612
1468,165654.66395228458
1469,187432.02903694654
1470,122702.27363368768
1471,191060.79777479367
1472,95929.32631840569
1473,96718.06706444865
1474,149131.1969032516
1475,118744.26596882504
1476,380759.5827749974
1477,252919.44787073004
1478,293340.3836514375
1479,286770.9203541267
1480,472434.0412188963
1481,327257.1511149149
1482,208861.4667736963
1483,179189.87196579433
1484,168355.6753325019
1485,187816.17362718386
1486,195064.91275607506
1487,346221.5705957265
1488,228165.0697130179
1489,198664.82974133454
1490,225211.77144211865
1491,191232.5619343287
1492,89653.10989421676
1493,176811.40223779395
1494,294801.30827815074
1495,293812.6107868647
1496,231206.51836093035
1497,177558.77989314936
1498,167048.7115309812
1499,161283.22506645517
1500,152323.08237670347
1501,171194.75175038227
1502,144837.4070421699
1503,297649.6242445979
1504,241980.2844514521
1505,222073.24243267794
1506,187100.22654019058
1507,248861.8855105619
1508,202321.9905390311
1509,162639.37698746406
1510,146556.55235324954
1511,150258.94990258597
1512,171728.7345436444
1513,147018.59757631723
1514,160542.71118094836
1515,186171.32323027842
1516,155329.573718199
1517,161431.22092766227
1518,132821.05910083276
1519,215377.59468428115
1520,131592.33013960868
1521,133880.95332410836
1522,173866.40443445908
1523,113412.19935992277
1524,126588.23568555021
1525,123074.47466089924
1526,115253.63171757586
1527,102667.13920864675
1528,131694.3573089648
1529,152875.46717012182
1530,172315.97522721818
1531,105701.89828461611
1532,93891.45033483325
1533,148992.39910591563
1534,125658.38659267164
1535,152061.83775095842
1536,108193.03014388493
1537,64478.09743325221
1538,149830.41305486383
1539,189478.29632060442
1540,87730.12187221335
1541,144789.49880959606
1542,147007.82546161735
1543,205730.95150254475
1544,81213.00594805928
1545,114519.16405851998
1546,134249.47639405585
1547,138180.2278948544
1548,141022.70532911512
1549,113416.86509762263
1550,138841.29467260052
1551,110878.1342744731
1552,133607.2989407561
1553,149448.6130235414
1554,114117.68486250055
1555,164827.45874653937
1556,83801.89018756886
1557,111263.54055489413
1558,101019.76662683384
1559,62209.588470205796
1560,131648.84244687684
1561,128400.86759522597
1562,131791.40279589954
1563,119819.8676276935
1564,159535.7032515323
1565,147584.26484976234
1566,230500.60089539475
1567,78319.27382852577
1568,236363.10783638427
1569,139008.57478900257
1570,136167.8793304687
1571,120778.69169415873
1572,147184.01737345
1573,245968.96186266313
1574,118017.15084068834
1575,213904.91309261997
1576,236869.5420210678
1577,187911.18935284295
1578,145879.68041190706
1579,143715.70619599815
1580,194226.95816702378
1581,149763.42540810414
1582,127124.9975997232
1583,309002.9170332933
1584,222251.01152743935
1585,141426.87795378588
1586,66183.71689467272
1587,105480.10986464118
1588,149346.5994175764
1589,104587.95440113451
1590,136762.93326096007
1591,96954.76069309875
1592,114100.33193813726
1593,122994.96180488136
1594,132855.5454246705
1595,104621.85993031568
1596,242654.08388214876
1597,188011.5674249002
1598,217520.36833889276
1599,167205.7042609157
1600,163729.44158515293
1601,66711.2609743192
1602,119198.66645376213
1603,69419.06141112733
1604,260003.5983465938
1605,240592.4202789753
1606,169455.9426614923
1607,166698.67119897567
1608,215929.7228035947
1609,184483.54612189313
1610,153490.97375349965
1611,141431.12705385234
1612,170711.11878095867
1613,163988.21976529947
1614,119703.59528502313
1615,86721.22521424948
1616,73696.26657231951
1617,89848.35666664809
1618,127191.78249350663
1619,137287.4909152328
1620,157374.42661543147
1621,138493.3663102412
1622,142068.35537251347
1623,266046.57187820005
1624,212184.02327515124
1625,122591.07257386226
1626,168318.15760295466
1627,189914.28932667436
1628,266929.3858759129
1629,178077.19783768922
1630,370441.1780574446
1631,228134.58769732038
1632,249190.3666106279
1633,172302.86278917987
1634,187440.81776288236
1635,174580.9008301511
1636,154118.33425517552
1637,201965.28009260626
1638,185934.19317707466
1639,186071.5849167612
1640,264269.87187509367
1641,177782.08971210782
1642,234750.83093085172
1643,222166.71168775132
1644,232415.69081413577
1645,199011.52502852704
1646,158902.345023079
1647,158915.90448662298
1648,131272.1024105076
1649,137675.96981778374
1650,116815.9133905171
1651,121449.5294882943
1652,96281.36674296598
1653,98926.37224077646
1654,147781.10258092266
1655,146093.4098819691
1656,146551.09704399822
1657,150163.25996208057
1658,145289.14864335873
1659,126124.79334686666
1660,151474.23533560822
1661,452210.77943265747
1662,398082.2150592114
1663,389473.18313985516
1664,482431.0569254916
1665,312985.38648950186
1666,308147.72777752497
1667,376979.4701181514
1668,343057.4707614148
1669,290563.3661285113
1670,354488.3796751959
1671,268218.9879906133
1672,419662.74002180673
1673,290286.57360099914
1674,241164.42466427627
1675,192467.5327407504
1676,193225.2672342087
1677,222055.7529591569
1678,455052.1517839874
1679,375581.4703663041
1680,354432.1638928157
1681,250059.23689255398
1682,303549.14479726425
1683,182277.09143217318
1684,174686.1790996226
1685,172490.55738650207
1686,170287.83707312943
1687,170222.81269651087
1688,188287.52924194862
1689,188200.0028104096
1690,190385.573190227
1691,181736.68936320147
1692,254044.42275982894
1693,171115.20659541432
1694,180791.0336797627
1695,165741.7372071748
1696,276919.74769754015
1697,169997.0479342607
1698,354532.76265253377
1699,322025.7406903251
1700,253218.88728994713
1701,278183.9267722514
1702,250354.94493418434
1703,250518.47560390178
1704,284235.73846317444
1705,233293.8934700084
1706,404047.5240120826
1707,217914.5343200653
1708,206302.54107569854
1709,275936.9106963646
1710,224047.42205255706
1711,263584.0425644581
1712,270933.6775205134
1713,274251.8572065943
1714,224182.79145002717
1715,203567.50152153923
1716,182872.2598834256
1717,173813.65176311435
1718,138272.6175579124
1719,200802.97035077034
1720,237488.86627673436
1721,164320.99902289346
1722,126850.10309684281
1723,154483.48832207028
1724,208443.04201637188
1725,238232.24159287967
1726,185064.39865946985
1727,159333.84388518363
1728,172137.1252758161
1729,169799.84874780435
1730,149426.77129708565
1731,123948.96324179451
1732,133273.13119231132
1733,116024.26083226512
1734,118580.27493370134
1735,126045.57812742997
1736,116090.06919067897
1737,293404.0391792208
1738,237375.81051953346
1739,264237.5934602271
1740,221246.04996896445
1741,195460.87928913566
1742,168566.2355405554
1743,172977.0424553153
1744,302023.4131961886
1745,231083.47949724415
1746,181352.18477271855
