Id,SalePrice
1461,124384.9399687086
1462,161842.46950074867
1463,186123.1041917056
1464,190238.99043084175
1465,193965.1509527581
1466,173374.2588788798
1467,175775.01704329386
1468,166669.93200361077
1469,186575.7058974675
1470,122950.55699852435
1471,191331.36050451742
1472,96834.0659850587
1473,98924.03693937286
1474,150938.0378927255
1475,119546.52511749274
1476,375598.5743312165
1477,253930.17501075816
1478,296113.61544770456
1479,289135.5920740281
1480,462135.21361980005
1481,323752.8316930056
1482,209387.8962842868
1483,179859.4669858001
1484,169201.6954926761
1485,186015.06851851748
1486,195032.38602665847
1487,343072.8578144524
1488,231182.50409541844
1489,198529.3982129611
1490,221348.6273036531
1491,191812.68302462334
1492,91313.86621868107
1493,177147.9654410202
1494,295235.2026245244
1495,295012.2158113063
1496,230099.80521782022
1497,178643.53646584155
1498,166248.7546724546
1499,161431.58566029635
1500,153357.39106544372
1501,171203.67105464882
1502,146913.62026098595
1503,292535.3743028604
1504,238955.0192847474
1505,221271.50803006956
1506,186588.6154658451
1507,245438.5083759076
1508,201022.24325292264
1509,161683.9172567748
1510,146618.32301357028
1511,149808.26789167864
1512,171135.2470546586
1513,148121.7046245895
1514,158725.51247753456
1515,187498.91194152448
1516,155487.86643269032
1517,158804.2781650329
1518,134345.13921052712
1519,215141.0093469249
1520,132059.43040333668
1521,134454.98071436293
1522,172319.61295252515
1523,114926.30282635106
1524,126353.8616504549
1525,123524.86410227254
1526,117121.8867506058
1527,104220.12228290092
1528,130637.14038038836
1529,151123.9779653086
1530,171046.53265795513
1531,110370.63270212797
1532,96335.07943644004
1533,148557.543899222
1534,125627.8303540295
1535,151955.21441865398
1536,110897.78020792903
1537,67422.18639016844
1538,150959.2311417083
1539,191029.9690570964
1540,91477.00620160176
1541,144820.89046044278
1542,145762.4970827656
1543,203295.3699008071
1544,82525.4521406854
1545,113604.73317740798
1546,132819.9902393064
1547,137526.4249240714
1548,139903.39811241653
1549,113765.38133219164
1550,139265.23686856724
1551,112382.68754907988
1552,135374.97485521896
1553,147074.06419418968
1554,113647.75618624917
1555,164240.52114953517
1556,86610.25151698955
1557,112418.92457087785
1558,99935.6671825249
1559,69409.73425683667
1560,133346.6493137756
1561,130739.2772830568
1562,130635.94227433717
1563,120899.41782810053
1564,159268.25839383504
1565,147278.1102338432
1566,226887.0577153018
1567,79344.74219507708
1568,230604.01846004897
1569,141222.55979077012
1570,135146.01933196926
1571,122009.7901379134
1572,146376.95798712352
1573,242744.07021389029
1574,119411.72108075714
1575,212962.67487371762
1576,233684.49270304467
1577,186418.24998286337
1578,146251.29390952727
1579,143082.18012542112
1580,193320.05590786232
1581,147390.90283449634
1582,126980.24715590797
1583,309769.5039990605
1584,222786.852326015
1585,141767.96747230773
1586,67677.7394738149
1587,106224.2086051576
1588,147942.24745640554
1589,105325.29427951132
1590,136308.4439711714
1591,98833.19845566711
1592,116159.4285014229
1593,122806.21014937869
1594,133370.9326740394
1595,107285.25776084102
1596,240068.77357400584
1597,185462.97290896266
1598,211214.77603775382
1599,167251.37712598097
1600,165847.95468897664
1601,68746.35371319944
1602,117904.88791573407
1603,72980.0768133713
1604,259239.65783946763
1605,240990.30988408878
1606,168396.21925942297
1607,167300.34181713872
1608,214715.19678370797
1609,184581.75752632623
1610,154991.7234709475
1611,142392.59807382166
1612,172137.82438755585
1613,165539.4353077716
1614,120788.94054153858
1615,87499.47507742482
1616,75561.59499709225
1617,90975.75065033979
1618,126290.28718752206
1619,136560.16755032729
1620,158153.55864097748
1621,138880.40671405735
1622,142334.54717669042
1623,267455.57749925845
1624,212480.6351683356
1625,123802.93292044675
1626,167833.95267686027
1627,188779.14648992804
1628,266071.6951969729
1629,177394.49156213287
1630,362827.92319875496
1631,224133.84562476483
1632,248333.95875710092
1633,171848.14447454244
1634,187450.05479996305
1635,175401.60209192042
1636,156488.74212162482
1637,197986.33084349343
1638,187467.58485163696
1639,185649.10220245368
1640,260684.25834674799
1641,177591.02435708864
1642,230468.979390592
1643,222220.17819790557
1644,230405.24576338826
1645,195353.90265655264
