Id,SalePrice
1461,123533.75654724023
1462,162695.12146097922
1463,187783.65218490062
1464,195206.16815459708
1465,198454.46022684244
1466,172433.65637497933
1467,178844.67850704424
1468,164431.7103567649
1469,189351.86118792798
1470,121540.87975031241
1471,191163.95412292273
1472,96692.55879959199
1473,96900.2915608593
1474,147771.0535910203
1475,114131.67328142021
1476,376628.3678150133
1477,253753.1395669414
1478,294998.57760625414
1479,288460.4361193605
1480,475166.3240567092
1481,321421.1130655956
1482,211265.94211117498
1483,180533.97312843334
1484,166376.52524563784
1485,188276.86430194555
1486,196689.88922226886
1487,340317.883984825
1488,227910.16210169988
1489,198521.68568165446
1490,227145.63553161768
1491,193749.46542906782
1492,91255.44115427634
1493,175579.8174651211
1494,299092.9187795528
1495,295073.40586888307
1496,229926.51823164287
1497,178636.80277296255
1498,168881.79122373177
1499,161394.65420362094
1500,155253.11063127578
1501,173131.1518690701
1502,143557.8890366179
1503,293633.3617738863
1504,242677.68817649255
1505,225444.30639432577
1506,189050.38083253568
1507,248840.67744299438
1508,202848.56302725352
1509,162044.02172552355
1510,146489.69464962234
1511,153333.49537233415
1512,173018.45645983878
1513,147043.61769169001
1514,160326.23364411131
1515,191373.9478668771
1516,155211.39039151196
1517,163817.9509847701
1518,133181.83401301812
1519,215514.7458514947
1520,130440.7728496198
1521,134351.5876165968
1522,176903.77985327897
1523,112392.11971937638
1524,127311.37570929484
1525,122789.86646285819
1526,115950.4593547744
1527,103167.81514677123
1528,132472.09034708736
1529,150992.8976424917
1530,174716.81345135625
1531,109211.9159315676
1532,93382.79244851455
1533,149813.8169958869
1534,126648.86837998702
1535,149507.29429708736
1536,109203.68702895452
1537,65723.65880453348
1538,149769.59856594834
1539,195675.56751493763
1540,86730.2330974369
1541,145511.0594486294
1542,146897.93216433897
1543,199898.1250602216
1544,84771.10247643907
1545,115028.81517657252
1546,136911.23383327655
1547,137669.2092253923
1548,139403.22832908662
1549,117337.98261111605
1550,137529.00143965456
1551,108906.40415018632
1552,132394.5296699201
1553,147689.69425127655
1554,115024.39779900428
1555,168129.16186947539
1556,89130.22923621359
1557,113136.10766369842
1558,103032.38168633798
1559,59453.574551227306
1560,132740.4884574853
1561,129706.53661505865
1562,130708.5525460564
1563,119047.33908784084
1564,159263.36325344804
1565,148649.4094592048
1566,233039.50092314277
1567,77212.53207119704
1568,238014.4930698974
1569,140329.45470360128
1570,135799.092713594
1571,121518.72008642148
1572,145302.23998132686
1573,241682.8983093282
1574,120517.98723761941
1575,216293.42472113168
1576,240471.44062703836
1577,186544.1629995854
1578,145221.65256958228
1579,145117.3883440731
1580,196000.03838762798
1581,153598.247038875
1582,125124.37600511426
1583,299051.7020836442
1584,221179.13467016944
1585,141001.02492167937
1586,66425.61849197012
1587,106325.991346376
1588,148008.00198168014
1589,104510.90585628558
1590,135576.7482659272
1591,96190.2161850653
1592,115206.26916921785
1593,120324.65301416894
1594,131467.54989078143
1595,103893.37277351321
1596,237780.39799017584
1597,190741.69987900936
