Id,SalePrice
1461,124951.38330812367
1462,160826.15321238025
1463,184695.17045097786
1464,192408.15240644917
1465,198365.64284092744
1466,173736.47140066678
1467,175490.17978563564
1468,166353.75588057327
1469,189501.92715322136
1470,121779.09266919536
1471,193200.62636622615
1472,101770.23603343504
1473,102275.32202847539
1474,148503.09910948173
1475,119178.13407195483
1476,356439.83378389647
1477,251794.68710048465
1478,289951.3352009828
1479,283407.8425733417
1480,447336.38513353374
1481,308976.453562048
1482,213021.07340516313
1483,181567.2030232915
1484,169211.60453747615
1485,184418.10873138718
1486,197926.7617605879
1487,322943.3815448553
1488,231486.13259445425
1489,198316.85606645924
1490,218925.2468420191
1491,194669.37030887985
1492,97217.30672877247
1493,176866.17789249794
1494,288943.7082523619
1495,285169.13691066665
1496,225177.96749618367
1497,181352.3797188656
1498,167727.44712843277
1499,161546.21223908616
1500,155560.84256564933
1501,170813.33801154725
1502,147430.20855017225
1503,281493.18652383145
1504,237129.84286347032
1505,221996.92966847098
1506,188986.6596115518
1507,244175.28370553764
1508,199279.58073401614
1509,161961.00125892903
1510,146830.54209761802
1511,151781.3954007517
1512,171207.75508350888
1513,149784.16102652217
1514,160974.8272950229
1515,189014.61535468107
1516,155235.7824566998
1517,161483.29225791173
1518,139989.82369368247
1519,214967.16035313273
1520,131480.85230542175
1521,135626.67083321747
1522,174381.03703895665
1523,115115.27191084507
1524,126759.68437738366
1525,124007.08290483296
1526,119481.73798626605
1527,105392.90881897703
1528,134274.70071294534
1529,147749.30451886542
1530,173599.4581026746
1531,114109.79947135314
1532,98175.58997220453
1533,148475.1842134906
1534,129210.49028139957
1535,149392.16497675108
1536,113992.28826091008
1537,74372.06420658302
1538,156587.06579853545
1539,193452.83146764874
1540,98944.80735665523
1541,146495.41263835455
1542,145654.70153111886
1543,195701.63911865454
1544,88518.30780934314
1545,117791.68166889226
1546,135692.79623269782
1547,136114.53665686704
1548,138655.01746598035
1549,118226.66041477682
1550,138143.8679179794
1551,114715.39748025779
1552,133195.63562601485
1553,144643.56979356657
1554,119355.8131076879
1555,166626.17199159772
1556,96445.79415792566
1557,115680.09313335917
1558,106470.4761058202
1559,73142.14992555011
1560,134499.69142396064
1561,133527.0138555713
1562,130530.36165922576
1563,119480.21951731278
1564,158112.69985824244
1565,148853.0764700286
1566,227215.31214204998
1567,83216.57036422819
1568,228319.2422462605
1569,139143.782407834
1570,136407.78212483856
1571,123106.2037564442
1572,144310.94322965722
1573,235922.06601756663
1574,127251.92414710375
1575,212113.43396706847
1576,232624.4399292545
1577,188097.51693011218
1578,146141.4312859122
1579,144100.66969009393
1580,196731.64603261164
1581,151218.26014727916
1582,125771.16562869244
1583,292309.84821827756
1584,220789.30443863152
1585,142549.80523827844
1586,69611.26861112058
1587,108298.72896045145
1588,146054.6350959325
1589,108517.75878079266
1590,137026.15024833128
1591,99223.65292721242
1592,118805.65460172536
1593,121773.40602400068
1594,130266.71113545452
1595,110795.01876794557
1596,228615.23782685088
1597,185737.559500942
1598,211696.16548114084
1599,168509.39944257124
1600,174008.16736948633
1601,69658.76106426424
1602,122573.3306571865
1603,73324.28161089083
1604,248271.48973086977
1605,241590.50040509587
1606,168651.8352877972
1607,173568.82424853698
1608,218426.33983765962
1609,187251.97869428666
1610,154081.89156661017
1611,145140.6999233646
1612,173010.84126998737
1613,168558.30127992752
1614,120418.37762819044
1615,91468.66773480142
1616,82444.19091392383
1617,95341.83578107711
1618,126920.95865058801
1619,136675.98460934078
1620,163451.61941252937
1621,141978.9372508797
1622,140993.19386259883
1623,256024.05804617086
1624,212782.33046727316
1625,124769.15135278636
1626,169224.39721579003
1627,189724.80293221652
1628,265705.1857891854
1629,178883.46750564082
1630,329857.5652697936
1631,225713.91898671642
1632,242351.49021544956
1633,171090.03503261064
1634,187325.3393683714
1635,176044.6483436994
1636,157873.34990523025
1637,197723.4771917949
1638,188005.7588504265
1639,187184.88133498645
1640,244945.99549261795
1641,179903.0592024833
1642,231146.4487925244
1643,222383.19434723645
1644,231905.92431118267
1645,195937.43927563448
1646,158440.0757698649
1647,163599.44794505346
1648,133705.27742175246
1649,137038.44677195247
1650,116199.36861883871
1651,122605.1405722481
1652,102435.1996698175
1653,104569.78466798186
1654,148455.2469283964
1655,145942.1500071007
1656,147469.49323621162
1657,151155.31603110314
1658,148729.183036278
1659,123511.77890898101
1660,153133.00801830261
1661,413482.64833109983
1662,368135.79223323736
1663,367372.43217873754
1664,458829.9099452536
1665,308589.40438818844
1666,300319.66208759515
1667,347820.0753871254
1668,334467.0636137118
1669,289270.3011405877
1670,338282.2396149102
1671,260314.9463366034
1672,392735.2971855954
1673,285223.74822757574
1674,246050.36587562412
1675,195734.10656511356
1676,194543.2221187145
1677,218348.6013967622
1678,430027.036708969
1679,350723.97305408964
1680,329688.50149821024
1681,249831.17552375942
1682,293225.1794571878
1683,187876.52685467884
1684,179009.8421007516
1685,173988.21501087875
1686,174237.45167052458
1687,169599.1683133001
1688,193335.1891165259
1689,192239.15078913854
1690,193726.81124844533
1691,182102.81801578868
1692,251726.4566913684
1693,170167.11655635212
1694,180514.10842583166
1695,165147.7328149987
1696,266845.69248140644
1697,167339.11065589532
1698,332397.609382919
1699,308545.02166786534
1700,246589.25717773856
1701,267018.2660486884
1702,249407.38383417603
1703,244795.1876004114
1704,274716.2472794759
1705,230365.7786999189
1706,372188.4043969619
1707,212254.10305538028
1708,206075.42474205853
1709,270518.4613439201
1710,223181.17463318293
1711,260577.71803894042
1712,258712.2696866124
1713,267366.8673887815
1714,222140.28138726173
1715,204598.6667741059
1716,185135.19263020973
1717,175206.20183529158
1718,138952.3217563626
1719,201213.80973050467
1720,236780.78644552245
1721,165757.35795442192
1722,127436.06210976484
1723,154039.49791798354
1724,211224.24962028628
1725,232600.95471404275
1726,184762.91682565233
1727,163109.6544566465
1728,172850.50626668282
1729,166828.12224382898
1730,152212.89473999772
1731,126218.3155482778
1732,130241.4374656519
1733,116651.94813283735
1734,121555.3334860881
1735,124848.73625523614
1736,117394.67191228904
1737,274550.4952335948
1738,237174.46930799994
1739,256136.51721019103
1740,219207.74123911234
1741,192402.63369678592
1742,168969.58295537453
1743,175217.0460906458
1744,291399.0699409679
1745,223163.00536288368
1746,193307.00901602503
1747,214758.52211706803
1748,214876.2068461127
1749,153134.00978818032
1750,135264.92144400024
1751,237146.42103671702
1752,118692.27454034098
1753,152873.085227688
1754,194482.96603775045
1755,170143.39218497055
1756,127093.79477326671
1757,121009.27608106913
1758,144761.57285676702
1759,163189.73801346886
1760,166744.31227509907
1761,149819.4146549815
1762,173043.27151315656
1763,175110.24880971332
1764,118334.92392697919
1765,143219.57772426782
1766,179719.3831913497
1767,213354.59537657734
1768,140486.09607760233
1769,174656.01827661836
1770,148306.75660600458
1771,128341.77736937196
1772,138348.8723400656
1773,128757.63057651451
1774,148359.8458479622
1775,140808.82829946428
1776,128671.45002483037
1777,110123.2425599888
1778,137603.72077971217
1779,115784.65410429647
1780,174627.08941523544
1781,131987.57189179314
1782,93028.14586006933
1783,143609.99108247538
1784,109945.13364492495
1785,120837.03533242801
1786,149094.09254978562
1787,164284.2473196315
1788,64419.43376615375
1789,99005.62171135843
1790,84115.54192047608
1791,184058.5297999743
1792,160179.72149038222
1793,133538.03425632653
1794,150074.03372789852
1795,137878.9436435897
1796,120657.78757406208
1797,123166.1091361915
1798,124205.19832911238
1799,109641.0611017854
1800,130054.84746993113
1801,129054.81105858274
1802,138618.6990918274
1803,152782.16525430427
1804,142206.70578030308
1805,137170.32724032764
1806,126828.46450772007
1807,136385.61562218537
1808,122407.818042919
1809,123069.7506009681
1810,139383.24022173608
1811,105026.7587681089
1812,105011.51348794335
1813,122843.21008505167
1814,99805.35114517335
1815,58102.84133821495
1816,101096.03589070872
1817,116950.39581577707
1818,146921.32468306876
1819,128832.78210972184
1820,59651.14595623785
1821,120717.23902573787
1822,150960.22515580847
1823,52102.20615754067
1824,132238.93124873468
1825,134499.84399984832
1826,108080.63320893729
1827,106312.22386736337
1828,135650.73946291997
1829,129754.84771803328
1830,147304.79230942958
1831,153414.73750288735
1832,89748.85578946942
1833,143799.1315379132
1834,124606.27769770578
1835,134695.9912379322
1836,132585.75814370232
1837,95702.36360844724
1838,125865.26462404353
1839,99005.18143924135
1840,152311.0564697816
1841,137872.21806254858
1842,94829.32166253326
1843,133879.69674690327
1844,137399.95674941482
1845,141946.1320846413
1846,156746.79627855588
1847,165620.00474674176
1848,58315.0650763536
1849,113250.52324638776
1850,121759.90174989711
1851,153453.38275546298
1852,130214.68920562009
1853,130774.86403115065
1854,171738.42205367264
1855,157920.9986806131
1856,218719.8515244557
1857,147132.954672376
1858,144412.40942469623
1859,121590.70657432872
1860,154074.263385606
1861,121320.88242791418
1862,288906.38888613257
1863,277911.6532544694
1864,277968.2210428863
1865,324007.1237993202
1866,318336.96787720703
1867,231547.28107838522
1868,282246.58343578933
1869,202897.74510161378
1870,224072.3380074289
1871,242976.59664812466
1872,174766.9432376365
1873,242420.6924366843
1874,146659.08419899122
1875,204220.34738249533
1876,196522.36249854355
1877,209375.1454730282
1878,203760.49755765768
1879,132210.412563624
1880,132518.55999419032
1881,243424.48366747735
1882,243501.88219495103
1883,191867.88433207353
1884,203837.94077013634
1885,228857.64593096
1886,270942.12785968505
1887,210960.10150583903
1888,265025.81886342616
1889,170819.28999862305
1890,120561.13427456938
1891,133810.97695290236
1892,104540.08170157687
1893,133999.70728704077
1894,133279.61223831182
1895,137480.55102996514
1896,125012.67646784913
1897,119156.78778485558
1898,118884.56903059832
1899,150553.75441309833
1900,147085.59633671498
1901,171135.3908213136
1902,150335.07153387708
1903,205762.9263065422
1904,146805.31976531332
1905,198404.6806522271
1906,149876.1829070636
1907,203505.50834668474
1908,114673.1535498423
1909,136579.05479386888
1910,124920.13322461816
1911,210303.5552915874
1912,311939.3869356588
1913,146449.84500403077
1914,63084.45524532761
1915,294351.3069354811
1916,70784.50640665287
1917,249013.60185708982
1918,139838.29705059488
1919,173799.7808889134
1920,160442.5329707805
1921,372875.86799829506
1922,303529.48816642986
1923,223127.2240991333
1924,222235.79891864015
1925,199936.26132308305
1926,359376.6403119185
1927,133401.23952227263
1928,161856.04908709865
1929,122072.8146482419
1930,132883.21179774604
1931,143788.77991732914
1932,141593.62119283123
1933,171294.57235292663
1934,182073.3796255988
1935,173408.54723576244
1936,184506.04799172442
1937,185347.43265872367
1938,173869.98895107294
1939,239956.1103007472
1940,192890.87931532913
1941,176623.7397554398
1942,182151.01468474287
1943,208366.72129818992
1944,337298.0915598401
1945,367410.642326938
1946,147969.75614362358
1947,295873.7670457403
1948,171951.9828398632
1949,237833.36173519088
1950,184914.79682858582
1951,242981.95194108319
1952,211948.9039159487
1953,169201.96050120067
1954,185798.14676338012
1955,133983.80734244807
1956,285138.10443466384
1957,158941.385140905
1958,279010.47974978504
1959,144739.54240166003
1960,116816.63244235601
1961,122418.69751909515
1962,102897.7281398304
1963,108437.3332578508
1964,112210.80997405155
1965,146101.79818657917
1966,145562.0841323544
1967,286575.29601835884
1968,382027.69987084344
1969,356280.814466626
1970,387390.1787005803
1971,441598.97438478685
1972,360643.51841621887
1973,268208.0748758015
1974,311111.0778766612
1975,448135.5569107691
1976,262683.7996760355
1977,326663.49619411625
1978,330601.97437667754
1979,328155.5515507661
1980,206656.07042371054
1981,332511.9543470532
1982,220606.40975872285
1983,208746.03804657236
1984,172890.53370293582
1985,216076.3338080605
1986,213120.21682087358
1987,177297.2958716764
1988,175887.25632126952
1989,195738.62569787903
1990,208367.34917440257
1991,231154.94453937814
1992,210427.98130332667
1993,173148.7792079659
1994,225859.9793636188
1995,187384.478218496
1996,246993.09040044175
1997,302175.8851536569
1998,306599.8068241383
1999,258237.08702621458
2000,302151.6607212686
2001,266567.708580616
2002,238969.09975817602
2003,257545.90384607753
2004,270393.576881227
2005,220488.1131195993
2006,223201.90120993313
2007,250328.44669338615
2008,211935.24312338943
2009,192533.19734607174
2010,193651.3430573288
2011,141287.48035487867
2012,175838.28133833836
2013,179426.79743504885
2014,186408.78571726158
2015,205458.9377828136
2016,190050.02036249862
2017,195021.7037775817
2018,120193.9297656557
2019,133300.61974383102
2020,106112.14373593968
2021,108442.40580543042
2022,186188.62195770929
2023,149947.10578373316
2024,254482.2971936306
2025,332249.4785966562
2026,176944.9442603368
2027,156911.97831619027
2028,156534.23979297248
2029,167102.4651276785
2030,261829.11842706622
2031,228026.16685721185
2032,244598.96959740427
2033,251785.47720128845
2034,168293.139654263
2035,213640.7681110181
2036,194298.86475611074
2037,202663.8973927889
2038,308076.35907090444
2039,222836.15199572445
2040,267489.9405134693
2041,286080.20917194954
2042,204929.20182620597
2043,171665.06116136827
2044,176526.14016897386
2045,208153.2773544784
2046,152077.54384100935
2047,147905.78291073465
2048,138458.06981575946
2049,147344.15197078753
2050,176046.8056545476
2051,102286.64333652594
2052,128067.89896463556
2053,145405.6291547281
2054,93042.5463977923
2055,157143.93332471416
2056,141660.3043486709
2057,117372.6829901078
2058,209617.73186778836
2059,133591.6334873679
2060,167485.61353508063
2061,173191.53707101825
2062,130892.28605331616
2063,117114.6577403042
2064,140317.6836286526
2065,124698.8994265832
2066,165111.29186676032
2067,119177.02764918985
2068,150398.13399252135
2069,86205.00556939254
2070,115578.36639810809
2071,95174.83936683305
2072,143949.247515374
2073,135410.84087436367
2074,175839.66480503973
2075,144025.56849657223
2076,121262.50339047551
2077,154024.8377654522
2078,128244.56071295
2079,136145.57582776676
2080,121865.83042411947
2081,130091.61807824195
2082,130798.453548112
2083,144388.17863736275
2084,109484.60931166013
2085,122856.43386729597
2086,115052.24453987803
2087,124976.69938246359
2088,104937.73054476466
2089,83875.07239990667
2090,129729.8176940152
2091,116721.62080311663
2092,129141.08452951394
2093,123086.97221053473
2094,114967.9680670742
2095,150283.15046155977
2096,86163.49906225175
2097,102349.62807793562
2098,147148.84614950893
2099,60094.88068299083
2100,82425.5038033902
2101,123494.68357600975
2102,127651.40773776248
2103,105871.6930833712
2104,135941.34043235568
2105,126359.13575836744
2106,72415.9710828804
2107,201613.27937931768
2108,121100.06857384609
2109,113761.5607618921
2110,130067.87675050083
2111,138290.6698518603
2112,140002.65851729937
2113,124330.0042963648
2114,123244.77255883526
2115,160666.3749278702
2116,116782.2227189674
2117,151706.382287395
2118,127317.60890582138
2119,117183.2753751235
2120,119205.16221496486
2121,86914.31083605853
2122,114691.25542266923
2123,82701.6542056619
2124,161676.47236097776
2125,132158.38574169241
2126,153448.3735967063
2127,160847.69732544234
2128,125618.74344313722
2129,97072.27712487245
2130,140316.0428907339
2131,149308.9164431927
2132,122367.34229868505
2133,124641.23078518182
2134,128434.84537483379
2135,100469.64285665979
2136,81678.09305119107
2137,113553.8036021944
2138,136258.06539013862
2139,154577.5765467848
2140,139179.18483794664
2141,145201.42730130392
2142,128641.20850448219
2143,150105.66002454053
2144,120751.7702657813
2145,136666.15113169997
2146,160202.19689446615
2147,150807.55971757378
2148,131989.90268226937
2149,145537.23806220238
2150,220195.23780507423
2151,117977.16753624019
2152,162188.48639686496
2153,160059.59506785308
2154,111022.66305271802
2155,140361.05162881687
2156,251568.53652224608
2157,224731.70382820125
2158,232806.26165936806
2159,207186.19179790723
2160,181152.2778494349
2161,241313.98715178296
2162,352619.43656612834
2163,346642.7308860663
2164,240414.58825701484
2165,190667.01069777252
2166,151423.21238776608
2167,209079.24599618648
2168,197457.78159645697
2169,193786.0448257667
2170,215586.22350164768
2171,149415.91347722735
2172,135327.7171301363
2173,168113.5776580162
2174,226529.0862949237
2175,287777.70430806803
2176,292122.1775715183
2177,235009.63012102034
2178,213804.48437518292
2179,141404.47641226128
2180,207141.61878814732
2181,196415.24611414468
2182,227825.21516860058
2183,194205.70337979146
2184,123899.91531271575
2185,120398.00779363753
2186,145724.79238582836
2187,154213.47358111336
2188,154030.66855872073
2189,252168.7631728804
2190,84556.96414675038
2191,84716.29069156035
2192,93111.57945676974
2193,111776.86049432789
2194,101575.39892149232
2195,114018.55821451999
2196,104950.31355913421
2197,116039.60107410228
2198,155875.78609376962
2199,171465.15505122472
2200,148405.05592370394
2201,145873.7658233629
2202,207596.2414585543
2203,140600.3201225328
2204,177784.3848729924
2205,122595.0074449043
2206,145020.72476665812
2207,216388.85622615254
2208,243586.54578512243
2209,228619.05621406194
2210,123588.2088749123
2211,118837.88327540981
2212,125149.18574763555
2213,109583.58605617641
2214,140388.70109012193
2215,102498.09513024817
2216,150234.73858065272
2217,77751.04803458949
2218,72432.1411020442
2219,72774.65954973381
2220,73104.35246651238
2221,292951.73634901503
2222,258136.95576769402
2223,271412.7918764101
2224,210486.662704822
2225,122405.33276265378
2226,183683.6505111707
2227,193171.4447810365
2228,256672.11146348692
2229,248849.3772698651
2230,152000.00113531784
2231,212395.14673037178
2232,179445.50459432698
2233,182005.96815572854
2234,234832.47686404674
2235,213637.4531772417
2236,262108.01203137657
2237,303692.0640639745
2238,200999.21696244378
2239,113222.11320462196
2240,157172.9232265934
2241,158869.65479751903
2242,126105.46097814928
2243,127672.50224397478
2244,107402.04147660715
2245,100650.85634584929
2246,144115.71666977555
2247,112333.17340487351
2248,120565.59069855709
2249,121416.96073025335
2250,130865.2380508394
2251,105741.03139068944
2252,177984.76518991697
2253,154649.11547762537
2254,176327.03861689163
2255,187430.1738993718
2256,179884.1555438659
2257,204830.10730781546
2258,165715.01128708516
2259,176797.76955648712
2260,156919.4434223638
2261,187994.895074326
2262,206051.27226286056
2263,352419.61195241514
2264,468692.8585675468
2265,170739.45315238807
2266,287708.11623715714
2267,338659.9645153032
2268,424918.4709351549
2269,155165.9803127291
2270,194859.53624192395
2271,216222.52224282027
2272,196772.7653751631
2273,162347.30442124544
2274,179282.7039248607
2275,168050.57198608515
2276,191119.16467373678
2277,187265.6283946887
2278,150565.0215320754
2279,127789.68024466645
2280,119959.64943232232
2281,170566.7140332791
2282,184937.2976127709
2283,111143.3486930352
2284,117792.89399467355
2285,142444.01058172472
2286,124828.84204785421
2287,344432.5545610515
2288,274014.68882308103
2289,349171.5926184205
2290,421998.3105082337
2291,312140.5064445688
2292,399164.11546825833
2293,433004.00106762093
2294,376286.3923831073
2295,451631.95049517584
2296,282731.0449398839
2297,315500.2519649169
2298,323135.4574952251
2299,352371.7844073575
2300,312365.34683623904
2301,290461.58932445623
2302,244659.57379144515
2303,243550.9934987134
2304,251780.778587629
2305,195497.03751185257
2306,190612.44146035347
2307,197161.21255058513
2308,232171.23041453693
2309,277465.5589814791
2310,214970.0609800352
2311,198447.85925211068
2312,177564.89597305888
2313,175581.0868803165
2314,179278.647454371
2315,178421.07996829247
2316,192340.67075345374
2317,190126.35680790702
2318,178809.97276813755
2319,183971.161743982
2320,185619.7816300981
2321,227148.6228700888
2322,180865.96025662162
2323,184431.99037735272
2324,178725.2099217195
2325,215271.01071983422
2326,173080.98399406692
2327,203538.9217515037
2328,217160.10144257682
2329,190130.68383138857
2330,181826.61864920813
2331,336454.5111768299
2332,357640.72317596694
2333,306562.2318423004
2334,251246.1252643765
2335,270285.462152862
2336,302659.8801419365
2337,201284.69279421432
2338,260327.98768933534
2339,216012.229511081
2340,376752.0512518359
2341,212191.94546930763
2342,230127.81802250468
2343,221132.21247625738
2344,209908.0117634491
2345,236098.95939306988
2346,213797.49182028067
2347,200326.84810199207
2348,234873.97330745813
2349,177097.76922099545
2350,290521.10366122395
2351,255593.38784174877
2352,252824.93892225667
2353,240710.09350175448
2354,140648.14913067958
2355,147599.70673194
2356,150774.3084915475
2357,193474.67351351958
2358,193805.54349313187
2359,132160.49656428603
2360,119355.00068144708
2361,142361.6054515431
2362,266091.61145308067
2363,134581.44707332613
2364,151516.80123890136
2365,214166.48911304647
2366,194652.3368779012
2367,225818.55006910922
2368,205348.74887610998
2369,219525.6502613275
2370,165255.83606761097
2371,165505.1665041344
2372,193373.94579720532
2373,265738.59644289984
2374,295056.99125219043
2375,238726.69628622124
2376,263387.4089125394
2377,313166.91734637035
2378,148600.09347825914
2379,199677.73960791822
2380,151767.32779750184
2381,170099.16589773473
2382,197592.39715327974
2383,205849.23750019135
2384,236056.11735418873
2385,159884.36924222342
2386,135941.935632106
2387,137260.7091560037
2388,99318.12739774077
2389,123358.75221659627
2390,148591.4585248482
2391,142067.1844092765
2392,116493.16972681774
2393,170973.43451964515
2394,140336.23948486015
2395,200479.45780133375
2396,145222.54496619428
2397,212146.39119086784
2398,132161.42654710033
2399,73072.19943891016
2400,69930.08397463236
2401,117799.51076752844
2402,138903.06833364718
2403,147447.2984346819
2404,147794.39807278835
2405,159562.5405621367
2406,138891.9581114512
2407,125043.98889372773
2408,141782.41367084303
2409,122778.2746486413
2410,170000.9543301893
2411,118202.8771071605
2412,154651.40390694636
2413,132178.14247006283
2414,147838.32956456274
2415,139765.1797956228
2416,129975.56623487528
2417,132433.8205008524
2418,130477.35769596747
2419,130916.07744346575
2420,123673.23683767735
2421,146860.5116611167
2422,113815.22361404484
2423,118104.05591792281
2424,159786.33737268965
2425,195301.82062075884
2426,134043.17191512758
2427,129966.00062238809
2428,175382.92229997995
2429,115082.7742984026
2430,132338.2359597536
2431,118002.96890645243
2432,142784.76426118278
2433,142811.52611955337
2434,138452.78747547753
2435,151946.94653516848
2436,104043.65092873054
2437,112695.1904449326
2438,124135.04766237842
2439,106270.88705275021
2440,125191.93318200426
2441,98625.48462368797
2442,100289.47043069878
2443,121341.34794163574
2444,133525.81175942213
2445,95953.404783377
2446,133126.1598214394
2447,180275.94140978693
2448,134097.76418236538
2449,113426.01904573839
2450,151173.721788697
2451,127020.08175327299
2452,188693.72473713767
2453,92810.16953364098
2454,125161.33163220058
2455,126485.01645796804
2456,137274.91117267156
2457,135688.91726128044
2458,130061.01123096974
2459,111136.1579465185
2460,141452.30304553863
2461,124333.4241540301
2462,136023.16930687116
2463,126862.88647713151
2464,169610.54369409732
2465,144274.1583962567
2466,123434.49777338533
2467,137428.17258966493
2468,91770.30813975826
2469,92866.60460674805
2470,189638.26949532874
2471,202134.96477104098
2472,163217.62172740904
2473,120111.66805458422
2474,85399.86147105262
2475,209518.42176100553
2476,116015.74790293723
2477,128774.2654395533
2478,160639.85931086482
2479,110101.17603704886
2480,150840.2657028087
2481,124986.00143480189
2482,125561.89289479768
2483,115386.06073385668
2484,126710.04013069511
2485,125332.73641095746
2486,158128.43406904556
2487,185724.62131266296
2488,156949.2582728713
2489,154825.57822166928
2490,147321.01130858142
2491,92920.8720498475
2492,191297.2927021597
2493,148465.01113973116
2494,156266.8784839573
2495,100099.99882558658
2496,235518.40537283712
2497,152328.3140259253
2498,111315.61942315738
2499,86238.71589234764
2500,126861.23664193814
2501,141035.9491017788
2502,147089.38028219438
2503,106301.30510682473
2504,183968.07124418137
2505,223738.44885293013
2506,254328.8727406049
2507,283636.836529669
2508,254127.94207553388
2509,218931.33371431552
2510,220686.40744522875
2511,178739.5418783905
2512,201579.84023401022
2513,217911.01058924862
2514,250036.5206177346
2515,150985.93844981873
2516,171880.10150852604
2517,141824.65177901238
2518,152170.4160767656
2519,221104.98031978984
2520,213937.34993627935
2521,188562.75090205343
2522,218717.17533548732
2523,123196.09573227093
2524,139124.32804309923
2525,145711.96518765684
2526,141454.90987806206
2527,121746.40116013552
2528,132448.4955866453
2529,132991.39118533314
2530,119727.45476035545
2531,240264.15921409384
2532,220574.52382333824
2533,195006.81127102845
2534,228313.88041870345
2535,287280.8359244605
2536,228681.76878782257
2537,228617.59441046117
2538,183670.5829444805
2539,187212.4489309338
2540,181468.77392233754
2541,183268.13811790766
2542,165038.13651552727
