Id,SalePrice
1461,123602.9259302066
1462,161697.0591943196
1463,185242.9375429798
1464,192086.10230469372
1465,197247.9335086594
1466,173581.1406067429
1467,176112.5133511627
1468,166509.73709128133
1469,188377.08835249444
1470,122296.17811548471
1471,191714.31261856333
1472,100716.94262335057
1473,100412.06807628623
1474,150834.47656504615
1475,120539.84462654144
1476,364073.4430473009
1477,252032.3988594247
1478,290995.54159402323
1479,282964.99474089115
1480,449512.72085705266
1481,314550.6058145366
1482,211267.40202507973
1483,179903.5801986117
1484,170472.98470444093
1485,184967.21853061972
1486,197055.79469771392
1487,330247.7006366952
1488,231122.24834215335
1489,197803.4689995765
1490,219350.97307495077
1491,193703.19547555535
1492,95265.50198782222
1493,177563.27376161722
1494,288508.9461075728
1495,288993.4831896503
1496,225783.4873054373
1497,180189.9528509028
1498,167152.17915858078
1499,161409.51986487347
1500,154370.34934136897
1501,170964.62240292647
1502,146835.9932448051
1503,287296.5430722394
1504,239115.72893900517
1505,221685.87826687223
1506,187813.90315321795
1507,241740.39873337827
1508,199604.75652883734
1509,162326.67619343876
1510,146548.37226126296
1511,150332.1135238224
1512,170467.2911558583
1513,149470.69572398177
1514,159926.56091841133
1515,186943.94303633992
1516,155728.2183119839
1517,160925.17403066417
1518,138263.2394480101
1519,215488.26375623504
1520,132289.15003905256
1521,135032.69224091177
1522,173983.14148659856
1523,114378.33573824813
1524,125910.75566675521
1525,123796.40842529746
1526,118776.14517041286
1527,105123.6996020414
1528,133856.6347606822
1529,149358.51318136396
1530,173894.4492601661
1531,111498.10294939834
1532,96462.49632405366
1533,148748.94525960804
1534,129131.87440765898
1535,151752.46240018643
1536,112857.96252009772
1537,72483.08783549235
1538,153249.91141312738
1539,192854.9734890524
1540,96664.65227777323
1541,145713.85625947174
1542,146654.28288311008
1543,199872.88918609347
1544,86074.3149911529
1545,116482.04110151858
1546,135401.889655444
1547,137173.26334831494
1548,139473.35123717287
1549,117244.41928042966
1550,137973.79951870602
1551,114820.47601277854
1552,134403.05074840004
1553,149266.7570639822
1554,117667.98119024679
1555,165352.90030173844
1556,92737.85131515471
1557,114521.4013261111
1558,105402.97902366176
1559,75031.18040589451
1560,132039.04793074547
1561,132592.2825139274
1562,130479.57308908104
1563,120337.34702231751
1564,159538.72087096714
1565,148046.52602379074
1566,224639.30058859743
1567,81993.60854789395
1568,227294.56909531838
1569,140214.53014110256
1570,135629.52449517703
1571,122731.05251834399
1572,145501.11574650413
1573,238490.80655598926
1574,124620.33693804356
1575,212382.95390356955
1576,232069.12468252785
1577,188459.54151034728
1578,145262.9419113491
1579,144057.1399929983
1580,195407.15254812228
1581,148634.17100274784
1582,126184.35453178942
1583,297311.932206798
1584,221990.54686048662
1585,142922.54633890794
1586,70274.95769629687
1587,106881.03467094454
1588,147053.44833884883
1589,106858.738628462
1590,137968.16798177126
1591,99692.85041528042
1592,119450.0576686932
1593,122733.15398468323
1594,131496.04505930736
1595,110890.57932175897
1596,233580.79480512618
1597,185381.4295562167
1598,210377.60501417762
1599,168785.21314997354
1600,171265.11697286795
1601,67887.7574000615
1602,120417.20567967412
1603,76427.64914919731
1604,253115.14285279426
1605,241053.21474817622
1606,169236.8926082654
1607,172127.59399674085
1608,216285.10754837704
1609,187245.05392845572
1610,154053.6156795481
1611,144619.35601980487
1612,172501.90978118405
1613,166120.54284943113
1614,120858.38160319264
1615,89965.40004354829
1616,79744.87124832878
1617,94136.97779014833
1618,126944.11008991074
1619,136749.79575889758
1620,162917.47422803083
1621,141267.0552085738
1622,142186.95662544327
1623,259707.8136190243
1624,210911.03297546698
1625,124329.46223467565
1626,169308.1965832774
1627,189244.09724467402
1628,267441.9414339979
1629,178404.86138336934
1630,341268.1954834513
1631,225391.32062040176
1632,245799.484024546
1633,171551.89021175282
1634,187146.12664088912
1635,175081.57860596708
1636,157644.23040435478
1637,196936.45096674009
1638,188009.6755711286
1639,185874.79885003768
1640,249885.2378222801
1641,179355.79983637665
1642,229939.8427548267
1643,223380.77703784118
1644,231591.2554916144
1645,194169.68331674967
1646,158953.76366015495
1647,161890.63464065298
1648,133559.45019216026
1649,136610.96292458134
1650,117084.79956597788
1651,122417.66834949948
1652,100869.97459695172
1653,102966.73174002189
1654,149026.90217302679
1655,147398.1195172762
1656,147870.48262633628
1657,150743.2552396562
1658,148296.6557893704
1659,125312.13945323502
1660,152159.6042185103
1661,425872.39311827195
1662,379630.34486486285
1663,371165.221785075
1664,461911.2872653335
1665,307655.16574442654
1666,302608.7808634442
1667,355447.8672892522
1668,333388.0828754706
1669,289253.23161345295
1670,341684.73627002514
1671,261115.7864940277
1672,404859.16703257913
1673,286358.0365374696
1674,243840.66771620855
1675,193970.96527153457
1676,192372.3820721
1677,218114.13779736392
1678,433237.6823303541
1679,355131.95274751994
1680,335960.37933839177
1681,251149.8195615636
1682,295669.35950891365
1683,185649.53034934087
1684,178382.6219269097
1685,173353.4014191576
1686,173617.08238326354
1687,171148.47039444282
1688,191555.12382153334
1689,192141.769676453
1690,192869.92585980054
1691,181813.79575471333
1692,253059.78146621597
1693,171288.1393259046
1694,180553.8550614374
1695,166319.35646040938
1696,270106.1087007637
1697,168954.98216983964
1698,339368.5160008886
1699,310660.9158853898
1700,246483.41340014825
1701,269322.17964860145
1702,250768.28776835283
1703,249642.28466893276
1704,277939.3759850514
1705,230699.17146137546
1706,387240.0339702546
1707,213858.17803284357
1708,207114.44149977653
1709,273672.885041592
1710,223181.7059873897
1711,257809.13754681163
1712,266185.02489466884
1713,267362.34871700755
1714,223106.9145554726
1715,203778.70575563324
1716,186046.84166841934
1717,175437.02860337764
1718,140133.0921631932
1719,201048.8020516727
1720,240790.51894308018
1721,166988.35471869537
1722,128390.14320834205
1723,154747.710447069
1724,210329.9756579363
1725,235017.77239625578
1726,185289.32113197917
1727,162416.45789843387
1728,174989.8452831808
1729,167249.12509766294
1730,151610.38197596106
1731,125943.48237705701
1732,131467.1404275196
1733,116758.00524860127
1734,120650.29462292002
1735,126570.05044435282
1736,117498.4364743488
1737,280098.10965423536
1738,232318.68496124612
1739,257975.36945286792
1740,217664.74501749978
1741,192967.98640670913
1742,169005.45521527185
1743,173760.00890921697
1744,291997.80842018273
1745,226456.36682586186
1746,191082.2967697795
1747,216491.05187224087
1748,214640.3708723584
1749,152968.2718248511
1750,133719.86775693225
1751,239688.36813306672
1752,119838.12222154927
1753,151011.69811684408
1754,195377.39009492873
1755,168926.43975872174
1756,128221.1644948714
1757,122465.41802967907
1758,144446.76695584974
1759,163782.31430408554
1760,167896.40696159762
1761,148647.82943113067
1762,175674.48973996667
1763,174980.88689629102
1764,117427.06869363372
1765,147665.35946592956
1766,179526.86910625032
1767,214211.90898814786
1768,141811.7141739762
1769,174376.2676477976
1770,146968.5084838669
1771,127313.24790767182
1772,138603.58308813974
1773,128974.27935683029
1774,146066.018403368
1775,141120.64603830135
1776,129362.97403631975
1777,110708.03833505324
1778,136911.3403324915
1779,114701.42397825587
1780,174003.9785020563
1781,132434.4425219706
1782,92294.65819382248
1783,142555.3213782111
1784,108451.33306178349
1785,119839.71588692103
1786,146453.98472172878
1787,163741.61645585214
1788,62097.99199913174
1789,97729.04088201406
1790,82314.0388103094
1791,182752.3515645777
1792,160572.269031135
1793,131895.63150840043
1794,148673.1609993078
1795,137543.85478132765
1796,119685.48298843681
1797,123042.83129793382
1798,124734.07421614116
1799,108665.40131024052
1800,129797.64594158139
1801,130227.23022166685
1802,137499.2250259661
1803,152374.94952556406
1804,142055.29941928067
1805,138098.46604209873
1806,125988.23136273303
1807,135530.9432253987
1808,122118.16747977918
1809,122382.38715334296
1810,141161.5493652743
1811,105165.88956723709
1812,102732.98031696578
1813,122972.56048597368
1814,99155.38487917464
1815,56309.292849818354
1816,100039.34763408528
1817,113302.36238315557
1818,144803.99872924213
1819,127292.42003424681
1820,59298.27500594199
1821,118189.77377111423
1822,149431.1270920939
1823,51241.12380857878
1824,134863.0229298818
1825,133347.2696908417
1826,107168.10735418848
1827,105799.6976521376
1828,136121.2739308253
1829,125511.62234308469
1830,146540.53242975392
1831,152632.94860349587
1832,87901.85508844559
1833,142938.02544678195
1834,122911.99070039672
1835,132610.70284102828
1836,130407.61892506384
1837,94028.49271845855
1838,124744.61356170815
1839,97595.41541713485
1840,152747.159867048
1841,138916.63980822856
1842,91169.9580281797
1843,132807.32919567003
1844,138656.12029965728
1845,141694.398451662
1846,155980.7322010285
1847,165362.91375283524
1848,57889.686095686
1849,112891.74741896261
1850,120286.92696523691
1851,154636.6838502609
1852,130569.11366631578
1853,130832.05747225281
1854,170517.77547032046
1855,153735.6287539151
1856,218451.45315580128
1857,146835.34052470382
1858,144691.0033054659
1859,121203.93986150349
1860,155203.92075650298
1861,120988.08054437184
1862,291904.9467414611
1863,283754.4713507771
1864,283799.72558151063
1865,328787.25595573575
1866,323581.1534150967
1867,231500.7740359708
1868,289522.46954994736
1869,203324.66702329324
1870,221668.69359758182
1871,241603.9555332749
1872,173214.6802099786
1873,243881.1030811075
1874,146424.62436235833
1875,203517.54661332184
1876,195854.56187194164
1877,208960.82798120752
1878,203808.35532323783
1879,131325.62526673957
1880,133300.33959733022
1881,242583.12895602404
1882,248649.6074788114
1883,191434.53322869173
1884,203415.65453430504
1885,231042.03756166864
1886,279926.55876331456
1887,209908.32084576812
1888,266142.9101264185
1889,166979.62877695888
1890,119622.11741246958
1891,135453.35347147562
1892,105179.04559806082
1893,133799.34878546334
1894,132681.18783759067
1895,136792.43929604805
1896,125788.32655929403
1897,117022.69624268971
1898,118361.17413510407
1899,150043.376320162
1900,150774.60207938665
1901,170771.47589568063
1902,149658.6860140459
1903,210313.8511909205
1904,145652.45310427193
1905,196927.4815829531
1906,157999.15652679128
1907,204271.42550884743
1908,113982.35459550562
1909,135117.06947038407
1910,123699.75747253228
1911,212029.44708600375
1912,315995.87477828865
1913,146739.6978625087
1914,63719.753282895465
1915,300265.3995270409
1916,68707.52342467898
1917,250493.8482311748
1918,140608.5326063822
1919,173965.1055060876
1920,156394.77556182028
1921,387499.67926534225
1922,311257.94536704454
1923,222007.2152212937
1924,224501.05641097407
1925,198468.68363835223
1926,364071.2509731566
1927,132853.8017093809
1928,161233.06159115137
1929,121494.62817569124
1930,131886.8774007361
1931,144918.85905014942
1932,141746.02560317316
1933,173927.8245246508
1934,181337.84560302828
1935,172342.01397992266
1936,183945.46637184152
1937,185095.9362091065
1938,173043.89708624835
1939,243346.78004572913
1940,192410.3249672488
1941,175046.30009928514
1942,183254.45974642373
1943,208907.45096387932
1944,340800.8922766926
1945,370480.9621069477
1946,148235.48766930995
1947,302226.87181121745
1948,173868.2679797007
1949,240235.777558615
1950,183207.05449333094
1951,244238.22236176196
1952,214666.4785358887
1953,169885.43380810507
1954,182793.00117706435
1955,134178.7499872986
1956,285643.78994498163
1957,158441.66256893676
1958,284580.63726430887
1959,144350.59889502497
1960,116558.60182791081
1961,121896.88883029205
1962,101521.49009323645
1963,106917.45026426212
1964,111676.03542903023
1965,146940.4635719403
1966,145368.93336841752
1967,285582.5061090844
1968,395666.2492078008
1969,363388.68678213056
1970,400958.2124131049
1971,449116.622893179
1972,363323.1196561283
1973,266592.0304943609
1974,310120.14826359047
1975,452299.1254822404
1976,261087.73827954577
1977,333488.041215595
1978,333337.3786423197
1979,332068.5727096988
1980,203677.09904843348
1981,335068.8421319818
1982,221088.61432991302
1983,208275.56741012694
1984,171364.8277752226
1985,215946.58476141613
