Id,SalePrice
1461,124066.14988621882
1462,163109.10131709158
1463,187114.2393403074
1464,191457.21914557097
1465,193192.77931418482
1466,172211.74287814117
1467,177154.34575335038
1468,165584.34698799887
1469,187024.06475123225
1470,122611.93211583055
1471,190386.40491765083
1472,95572.29283626283
1473,97226.48447516294
1474,150088.2594032516
1475,117953.25927239646
1476,380363.386346426
1477,253766.0907278729
1478,295443.9461514375
1479,286890.7953541267
1480,473316.69300461054
1481,325816.883257772
1482,209795.3105236963
1483,179121.55500150862
1484,168230.71997535904
1485,188205.70041289815
1486,194631.94400607506
1487,347090.4723814408
1488,227901.2839987322
1489,199684.70474133454
1490,223718.2134064044
1491,191563.32979147157
1492,89469.66346564532
1493,177220.24598779395
1494,296198.7368495793
1495,295756.52150115045
1496,230942.98711093035
1497,177696.69507172078
1498,166570.87670955266
1499,161106.95274502662
1500,152991.57344813205
1501,171220.2963932394
1502,144969.70168502704
1503,298316.96353031223
1504,241561.8067728807
1505,221719.8451112494
1506,187895.079218762
1507,248432.15336770474
1508,203197.6110747454
1509,162160.91270174977
1510,146587.80681753525
1511,150146.2400811574
1512,171789.75686507297
1513,147529.5573977458
1514,159236.48796666265
1515,186676.4750159927
1516,155156.7522896276
1517,161276.06467766227
1518,132348.80463654705
1519,214729.51432713828
1520,131222.3033538944
1521,133598.4354669655
1522,173471.44907731624
1523,113741.52078849419
1524,126752.28925697878
1525,123109.55278589924
1526,115665.87055686158
1527,103505.57224436104
1528,131369.19213039338
1529,152293.2082415504
1530,172131.7921915039
1531,106365.36033818754
1532,94421.61551340469
1533,148974.5151773442
1534,125634.95355695735
1535,151880.91364381555
1536,108344.91407245635
1537,63931.73024575221
1538,149850.48001914955
1539,190178.23382060442
1540,85257.2602650705
1541,144844.2622024532
1542,146043.48171161735
1543,206457.70150254475
1544,81953.82068020213
1545,113684.24664780569
1546,134002.146036913
1547,137755.29932342583
1548,141125.54907911512
1549,113823.91866905121
1550,138383.68306545768
1551,110436.96463161595
1552,133745.58911932755
1553,148328.01034496998
1554,113261.9482553577
1555,164104.8739251108
1556,84415.1178661403
1557,109923.71689417984
1558,100479.04118040527
1559,61700.96570234866
1560,131536.88262544826
1561,127977.3765237974
1562,131325.2956530424
1563,120637.32521697922
1564,159193.62289438947
1565,146855.32734976234
1566,230391.1187525376
1567,77686.69793566862
1568,235112.8042649557
1569,139433.15514614544
1570,135656.86147332584
1571,120120.22517630158
1572,147302.62898059285
1573,245233.7966840917
1574,116728.94325140261
1575,214319.75237833426
1576,236712.2295210678
1577,186571.01078141437
1578,146143.41701904993
1579,143583.442803141
1580,193671.05191702378
1581,149559.95219381843
1582,126835.64045686605
1583,307793.890247579
1584,221204.58742029648
1585,141203.1324180716
1586,65511.760421458435
1587,105455.59423964118
1588,149203.5770961478
1589,105110.80261542022
1590,136458.11183238862
1591,97156.6334609559
1592,114464.12881313726
1593,123104.98635845279
1594,133200.51863895621
1595,102917.35323388712
1596,244324.95888214876
1597,188544.05849632877
1598,216041.66298174992
1599,167458.82479662998
1600,163531.66479943864
1601,66086.9953493192
1602,117718.96779304785
1603,68930.5446700559
1604,259246.0983465938
1605,240096.80420754672
1606,169504.67926863514
1607,166152.1220918328
1608,216019.3478035947
1609,184530.32737189313
1610,154541.22375349965
1611,141619.76544670947
1612,170511.71253095867
1613,164082.49208672805
1614,120581.91224930885
1615,86052.93726782092
1616,72659.59916160522
1617,89201.00845236238
1618,126722.8673149352
1619,137336.5534152328
1620,155624.41768686005
1621,138328.2770245269
1622,142603.56519394205
1623,268089.94241391437
1624,213207.5009537227
1625,123123.28685957655
1626,167733.08617438324
1627,189855.4545052458
1628,266879.16266162717
1629,178391.86301626064
1630,371967.2227003017
1631,227299.79305446325
1632,248691.66125348507
1633,172618.6842177513
1634,187635.22401288236
1635,174840.6731515797
1636,154987.77175517552
1637,201030.9184854634
1638,186198.6440699318
1639,186694.73223818978
1640,264639.45669652225
1641,177893.37989067924
1642,233524.46039513746
1643,221693.71615203703
1644,232317.8247427072
1645,198011.80181424133
1646,159015.30038022183
1647,158838.06966519443
1648,131259.72294622188
1649,137373.16624635516
1650,116707.0651762314
1651,122077.62993472288
1652,97165.2975465374
1653,99225.46152649075
1654,147631.13383092266
1655,146028.68220339768
1656,146215.41847256964
1657,149770.57246208057
1658,145541.28703621586
1659,125969.8022754381
1660,151404.0746213225
1661,452832.395504086
1662,396641.0007734971
1663,388996.8438541409
1664,484211.2444254916
1665,311405.00256093044
1666,309577.2992060964
1667,378323.8540467228
1668,341225.1493328434
1669,292734.19648565416
1670,353022.7278894816
1671,267642.49691918475
1672,421755.8828789496
1673,292478.57360099914
1674,241524.43805713343
1675,192914.92559789328
1676,193617.09759135154
1677,221896.27528058548
1678,456607.78571255883
1679,374398.2292948755
1680,355967.5210356728
1681,251722.8708211254
1682,302891.40372583567
1683,182866.20303931602
1684,174737.13892105114
1685,172142.3475650735
1686,169765.55582312943
1687,169805.66091079658
1688,188732.63192052004
1689,188298.6233461239
1690,190731.35890451274
1691,181531.1938274872
1692,254794.73079554323
1693,170612.64409541432
1694,181025.89528690558
1695,165804.81310003196
1696,277050.74769754015
1697,170095.53007711787
1698,353552.20015253377
1699,321364.446047468
1700,253339.92300423284
1701,277261.4089151085
1702,251283.33332704147
1703,251323.6363181875
1704,283810.417034603
1705,233017.93811286552
1706,404731.7650835112
1707,217047.93164149387
1708,207224.23303998425
1709,275313.32141065033
1710,223724.96223112848
1711,264299.3907787438
1712,269947.2400205134
1713,274628.5714923086
1714,224460.55484288433
1715,204982.6131286821
1716,182857.87595485416
1717,174318.04908454293
1718,137914.36309362669
1719,200068.72481505605
1720,239278.4644910201
1721,164262.39188003633
1722,125458.7080075571
1723,155005.33207207028
1724,208991.56880208617
1725,239772.77284287967
1726,184602.537052327
1727,159065.57156375507
1728,172405.88420438752
1729,169782.03178351864
1730,149332.32933279994
1731,124949.04583108022
1732,133751.73163873988
1733,115984.24967155083
1734,119878.3128801299
1735,125323.45759171569
1736,116963.44195853612
1737,296769.9766792208
1738,236042.39980524775
1739,264546.50863879855
1740,220640.16157610732
1741,194673.2632177071
1742,168326.40071912686
1743,173072.95763388672
1744,301517.89533904573
1745,231285.88128295843
1746,181483.5017370043
1747,222932.86026250562
1748,217425.85241611025
1749,152290.10414343144
1750,130060.59783169872
1751,246250.81127386208
1752,119112.45917703223
1753,147280.83296608523
1754,195548.33783685905
1755,168291.43386950242
1756,129383.43974751615
1757,123326.36523833695
1758,144341.21705246277
1759,165231.80269975986
1760,169564.03807049827
1761,145830.15912882742
1762,175991.30252629364
1763,176175.10572046074
1764,115157.40719327638
1765,137993.6179531184
1766,180611.0471258166
1767,216896.8864456277
1768,143944.19550032835
1769,173584.13198543314
1770,147233.26038459167
1771,126382.37055481861
1772,136889.58999652913
1773,128443.29648183643
1774,140184.4705418191
1775,141370.84821911133
1776,131213.0230795402
1777,110343.75440098831
1778,137853.83644271677
1779,114694.52036569237
1780,173739.3352893246
1781,133027.11719861245
1782,88675.87179647406
1783,142888.20328274267
1784,106561.11444598206
1785,118025.29216231532
1786,143905.8471348265
1787,161888.02383307196
1788,57462.32329157872
1789,93694.15385173835
1790,78463.96937351926
1791,177489.36593231294
1792,160402.81156559102
1793,129680.3943836981
1794,147996.282662552
1795,136510.6062665119
1796,118065.32148802522
1797,120115.05690444076
1798,125319.55817163596
1799,110029.47521311032
1800,131280.427572711
1801,131123.97445428115
1802,133310.3893296149
1803,150037.98847925593
1804,142559.33234324818
1805,137599.27306619944
1806,118948.8572906118
1807,129649.81925518204
1808,120483.79161017851
1809,121097.11866235969
1810,143768.25137104662
1811,101802.24809266752
1812,99114.22548027347
1813,123027.72867910142
1814,97691.68369993893
1815,54227.40037697422
1816,98333.7358573464
1817,112031.71918319834
1818,140993.4034358127
1819,124709.29218654298
1820,50769.388037727585
1821,112101.03057786776
1822,147005.4804838425
1823,44784.02741185261
1824,135397.9459196617
1825,134143.08267895004
1826,104481.89986099488
1827,101707.5700141772
1828,136223.02064887344
1829,119908.51231398518
1830,144913.0994030443
1831,150090.28720192242
1832,76466.92525357507
1833,140906.5147401769
1834,119720.06046931956
1835,127381.65362456422
1836,126168.89888624309
1837,91304.30601334649
1838,121568.8601983398
1839,96065.32763056918
1840,156577.9338590717
1841,140317.3703267918
1842,83839.83065612483
1843,132182.36690936473
1844,136936.09935635552
1845,140634.9874293674
1846,155685.18083617216
1847,165377.9523677726
1848,54567.151676414374
1849,110957.68445190841
1850,118303.63716655305
1851,155383.25752578743
1852,131272.054748721
1853,130827.7926744343
1854,169904.00830978595
1855,152099.25242318725
1856,220005.26742397677
1857,146646.32960749586
1858,145471.6322105012
1859,118667.76327938946
1860,155016.06582427846
1861,118365.61410013515
1862,299433.8780532297
1863,292464.7723539734
1864,292492.56004463317
1865,337372.18306455534
1866,333158.7428294922
1867,230493.36222705204
1868,301697.5367398424
1869,203933.5414972121
1870,224103.16931569666
1871,239382.87400948908
1872,171509.38175138956
1873,251977.35728382628
1874,146062.12310099954
1875,201740.4702861898
1876,197326.3645404777
1877,208698.58926366267
1878,198802.083761992
1879,132829.46703388763
1880,133342.15611656575
1881,243084.83650360184
1882,251597.4734551892
1883,188428.80769367403
1884,201462.60933662968
1885,228584.52839880268
1886,288394.2541490739
1887,211192.5818518861
1888,268312.25525007205
1889,163278.20857775933
1890,120577.53972926243
1891,133873.08761880663
1892,103358.24299687496
1893,131922.13811224455
1894,128441.54287641113
1895,133448.23238867352
1896,124549.3257928501
1897,115531.86450962805
1898,115084.34225445647
1899,151030.6379177269
1900,155068.71587271942
1901,174663.8585847483
1902,148560.69875760895
1903,216041.33361127903
1904,148885.61055160422
1905,200858.09112600196
1906,158032.03089942387
1907,210054.47524669342
1908,109587.19920307689
1909,133904.1287828261
1910,121046.45325944395
1911,222234.024569862
1912,331095.511414088
1913,141571.73680131644
1914,55853.09305088671
1915,316263.51687883114
1916,63987.921165002444
1917,250534.54885085305
1918,141012.29351779018
1919,175093.70327212056
1920,149328.5884305414
1921,416104.9047689131
1922,320440.23570911883
1923,230066.0112704218
1924,226298.2268281111
1925,194128.83704582107
1926,384016.1686663561
1927,132146.457781004
1928,160945.19455545628
1929,122985.87598075307
1930,131439.4433914397
1931,145221.34737562874
1932,140526.4671410125
1933,176067.95301480585
1934,179379.18161443598
1935,173133.66968518583
1936,184909.07799854196
1937,186268.04352133468
1938,173933.494266981
1939,244546.4851068541
1940,186747.97533082194
1941,172084.37378798155
1942,182492.01101811585
1943,207194.76512029493
1944,357502.4886178324
1945,386503.1958529685
1946,142391.707049098
1947,312165.8943931724
1948,173876.12359567406
1949,244724.2662702954
1950,181731.4781896334
1951,248933.292186983
1952,215370.71909867806
1953,169237.847841056
1954,180382.15658417964
1955,133284.98378625323
1956,291279.54476458
1957,154384.25106271144
1958,290550.78389474534
1959,142026.4408167826
1960,114497.71953681037
1961,118458.48913662016
1962,97225.96806664685
1963,103790.047568614
1964,108815.24578885008
1965,145285.5524629807
1966,144249.8617937872
1967,290231.5995615956
1968,418468.50169932
1969,378680.23478560563
1970,424831.0067691828
1971,477377.9163289828
1972,383170.757428754
1973,269660.384531281
1974,320372.08164048183
1975,481057.7960284841
1976,260227.714578429
1977,344943.5245776195
1978,349498.438310885
1979,340162.18303651613
1980,202746.56939955143
1981,345897.4564341822
1982,221548.05188619348
1983,205660.04041762112
1984,167916.0653662466
1985,215620.62086853152
1986,209543.97578048758
1987,172057.8649258581
1988,173834.35022600737
1989,193060.56944755596
1990,209066.44711066358
1991,237729.57112369713
1992,212067.3624691079
1993,169056.4106975857
1994,227057.20137582166
1995,184160.33910838392
1996,249454.0541600122
1997,310602.78568176395
1998,320440.831224815
1999,265839.4951954684
2000,313575.65043811064
2001,270222.35165981326
2002,243936.99229525236
2003,261659.54698343814
2004,277466.59646375
2005,218996.3508558454
2006,226785.9284805159
2007,249554.45182178184
2008,217233.1019580354
2009,192124.54054898236
2010,192132.76746199033
2011,140693.21648136826
2012,172039.753512516
2013,178318.53260952493
2014,187362.27793157453
2015,209084.06963866553
2016,189569.48840824357
2017,193765.9182328245
2018,118055.6639131705
2019,134218.63564611404
2020,102835.42932427782
2021,105833.37351050919
2022,188136.40897082724
2023,147905.90177831004
2024,259846.48465312863
2025,356520.46645422385
2026,173205.35275483443
2027,154143.14164868536
2028,152156.62772330092
2029,168534.17783982135
2030,268570.05958048877
2031,229505.52295989412
2032,250215.13961362813
2033,256197.81369920593
2034,168455.18192574356
2035,214125.84453159707
2036,192093.95674701122
2037,200377.4165501939
2038,309096.65704684926
2039,222699.97249596167
2040,276506.2463261015
2041,295737.85031220544
2042,203817.882826522
2043,171636.87456173805
2044,170652.0377918593
2045,214361.07925850977
2046,145007.16433448708
2047,148452.74908357018
2048,138491.61180698007
2049,139259.00647032366
2050,175930.6557481291
2051,103771.7649321085
2052,124621.91831079681
2053,146165.85596944147
2054,88317.02681000241
2055,157041.55395145778
2056,143119.93910760302
2057,116280.0010443258
2058,217045.09212865093
2059,130526.28214437606
2060,170055.64654140495
2061,174250.59674615227
2062,130157.07358288113
2063,113234.76690545866
2064,142215.41814891485
2065,123937.09380999331
2066,162430.65582756532
2067,110729.09140811907
2068,143706.66742259395
2069,85823.19546868103
2070,114261.5694277594
2071,89912.15787281132
2072,139632.06270180288
2073,133964.04590993497
2074,175074.71453327333
2075,144984.76623264866
2076,121554.91777687962
2077,157566.3262606705
2078,126742.49933088817
2079,134312.62698394858
2080,120506.43871838899
2081,127425.41411643234
2082,123587.60908525901
2083,146001.91049569147
2084,107671.07430515395
2085,120116.67086122217
2086,112932.5780374154
2087,121899.17550255654
2088,95397.07449840438
2089,76700.98425561449
2090,126863.80655497148
2091,115887.5127838163
2092,127749.40150540855
2093,116573.34283751762
2094,112323.64473194731
2095,150117.22345013832
2096,80355.86329781044
2097,96857.12136391576
2098,147461.83496180712
2099,56291.8021411918
2100,73187.08492942924
2101,121711.03277107482
2102,123087.43460294491
2103,105772.18958488455
2104,129124.50276651353
2105,125559.96016118127
2106,62734.40775107693
2107,204526.7236017626
2108,115228.13235178178
2109,110981.8751708802
2110,129607.60031107554
2111,136249.43044801132
2112,140201.29668356976
2113,123697.25064376144
2114,117412.85782566784
2115,165751.61336081874
2116,115878.56382363361
2117,151764.80955370775
2118,125553.98981893375
2119,110628.43400525814
2120,114240.45362145912
2121,84383.79091599827
2122,113256.7316592912
2123,80485.2636276032
2124,159181.74976467114
2125,127048.12405729202
2126,152960.34651802617
2127,156155.39880430387
2128,120803.55179856122
2129,90327.4044077381
2130,138937.1135675138
2131,140480.86389370202
2132,119256.86622471709
2133,120829.44389654956
2134,123006.85105503842
2135,94956.59647001537
2136,73962.32875491038
2137,108926.29582114937
2138,133574.88535492582
2139,154449.93914040257
2140,138850.8216570539
2141,147768.60387522043
2142,128394.70152000061
2143,151802.57880367694
2144,117107.85565865858
2145,135998.23662550765
2146,165611.80777443567
2147,145269.57085883236
2148,130010.59152891589
2149,146661.2565061481
2150,228903.66136441307
2151,116303.02229478171
2152,165478.46730799438
2153,161448.22554845773
2154,108570.03981971272
2155,138295.88559981275
2156,256382.54973548502
2157,225539.8660153422
2158,241947.76493417076
2159,204724.3163536829
2160,179575.83222309407
2161,237622.68137473162
2162,381066.41625864647
2163,364601.80081228324
2164,238280.40928092613
2165,195828.83114469345
2166,151815.7791950785
2167,213811.96203462788
2168,200862.50976032187
2169,192464.61085409223
2170,217483.63325062068
2171,148590.71435308008
2172,133118.93906932508
2173,166699.82254410072
2174,230892.6227827874
2175,296305.17518314894
2176,308234.9309345688
2177,240468.87431164135
2178,211390.52766949244
2179,139462.61470860158
2180,205540.20360207208
2181,188747.1677708682
2182,223619.13812111487
2183,190388.75404798193
2184,122238.12888168704
2185,118161.0468637311
2186,145197.6882300167
2187,153483.68594442532
2188,154155.0796874687
2189,268304.0698201545
2190,82974.051178501
2191,83510.20665828035
2192,92417.4360249777
2193,105739.91879402494
2194,101726.40073579064
2195,111822.88384405823
2196,101877.44278407311
2197,113655.06518599566
2198,157076.1726240411
2199,177028.82618324677
2200,152577.08438226898
2201,143476.4545659635
2202,215735.21870250697
2203,139008.43864490854
2204,185563.0851017901
2205,120499.39301391428
2206,145226.03790338206
2207,219611.75402881173
2208,256083.7925754271
2209,232026.66346935602
2210,121449.33241919159
2211,113265.83122368429
2212,121694.32245460978
2213,104442.19950158129
2214,135411.6365297243
2215,100132.49776430607
2216,145517.65667547815
2217,74078.65222440704
2218,65571.24894635372
2219,64756.72084458654
2220,64947.65928849182
2221,314999.3845088785
2222,271897.9293867277
2223,284582.5377615559
2224,204436.84257595945
2225,117499.08490694128
2226,182825.7918660127
2227,193243.54351103204
2228,259264.84006971895
2229,256338.1962608749
2230,153555.4700977218
2231,213621.5585179824
2232,177120.80112509936
2233,178544.96981554801
2234,236542.3876650261
2235,214508.65029470358
2236,274489.4705335634
2237,324714.4939683448
2238,197082.57008003566
2239,109721.47824080018
2240,155591.32200392117
2241,161985.28998532167
2242,125692.96699511175
2243,126497.48418649752
2244,105306.43263336144
2245,98938.48777873736
2246,143537.40265578363
2247,107999.44470950626
2248,122286.6502212889
2249,122334.50085573354
2250,130740.25822268566
2251,91626.25360078142
2252,175134.365198912
2253,152501.3090503819
2254,177130.374768943
2255,188989.32568881407
2256,176735.82879880437
2257,206123.02840595605
2258,162059.60580539054
2259,176785.34940607642
2260,156298.94713423456
2261,182946.4066402209
2262,204329.58763809496
2263,373272.70653690083
2264,516102.16301773506
2265,173237.5847577418
2266,299747.70727709687
2267,373499.75563011563
2268,446188.24930177553
2269,150106.58806983707
2270,193044.8165842195
2271,219614.13905506805
2272,196500.20178627587
2273,163296.2076970031
2274,179709.50320241865
2275,167209.3114353796
2276,193839.86196593076
2277,190209.62993044802
2278,150394.48879268844
2279,126928.10638773046
2280,120377.40276192898
2281,167843.98047448572
2282,181057.2104358123
2283,105688.03779966438
2284,110805.86573325424
2285,142245.39898356257
2286,124377.84954649112
2287,352199.8026713104
2288,271625.01562212885
2289,378512.9241784834
2290,464469.7316580069
2291,324823.83456625807
2292,417278.68217431795
2293,470730.63607737806
2294,404354.35535368085
2295,481369.81372190977
2296,297888.51569316006
2297,321113.78302614094
2298,325978.7383848467
2299,374055.2717993225
2300,330498.6289326522
2301,293339.7862024861
2302,242712.80855355898
2303,247994.95136106835
2304,247430.3355951314
2305,193621.5386442019
2306,188039.02746831105
2307,196238.72684902098
2308,230189.73112726476
2309,279885.4276403657
2310,212353.77053260963
2311,193440.5997654917
2312,176041.67848590043
2313,172956.54064137817
2314,175093.31883118622
2315,175548.40712208799
2316,186415.9738190636
2317,192426.45043508447
2318,176921.19753349342
2319,181381.56874667207
2320,181195.40053630408
2321,226167.5539079443
2322,174756.18204039297
2323,188369.7792992116
2324,177922.87641319024
2325,216044.96991639314
2326,172348.10796502765
2327,201253.70824812565
2328,220047.58656850425
2329,190058.7058180046
2330,178865.2200202264
2331,365427.85599465144
2332,382474.64046541654
2333,317121.76194513135
2334,254571.63709079073
2335,279441.22732110234
2336,318426.5431705131
2337,198354.19105623438
2338,266899.5112523055
2339,215428.86222865133
2340,392201.58604668145
2341,213894.70793617264
2342,232871.90365697304
2343,222091.22955496056
2344,208121.98717307646
2345,233971.2674389721
2346,213388.41174895843
2347,200403.79889061474
2348,240084.0776398067
2349,180571.8199950947
2350,301754.8182411122
2351,258095.33640886817
2352,252931.53071532497
2353,234326.5700888948
2354,140196.4875820595
2355,146664.82858376042
2356,151071.09895773107
2357,188325.47064056812
2358,193094.50364109615
2359,128016.60341282481
2360,117368.17854077686
2361,145097.92714926746
2362,283751.91744833824
2363,136527.7268721732
2364,150780.52107476495
2365,213039.85221027458
2366,188286.18858839152
2367,225196.20117733147
2368,208770.24516537666
2369,220541.26622351012
2370,166058.82147742037
2371,166601.1307529004
2372,191712.7202424197
2373,280029.3619779634
2374,311178.38000446133
2375,248369.89253551693
2376,281428.69013325946
2377,341162.56427453057
2378,146036.48941458497
2379,197250.51635598947
2380,149247.69229224912
2381,170005.70453243423
2382,198790.3995594258
2383,206270.60085937925
2384,241295.96305532716
2385,162370.2194975542
2386,135228.78663043596
2387,136700.79907126262
2388,94303.26971588258
2389,121579.55176989092
2390,148581.6881425683
2391,146038.98475281536
2392,116209.53363335769
2393,168938.08235930032
2394,139844.31641936436
2395,204871.4449066262
2396,142924.5185726734
2397,216639.02204537572
2398,133642.45925178233
2399,63903.82170773239
2400,62336.38091747415
2401,116308.76991334824
2402,140004.58826655147
2403,139950.60576653483
2404,149491.23507972463
2405,159496.25519976186
2406,140174.70487145713
2407,125040.43037532394
2408,142805.47629617355
2409,120764.52500061506
2410,167604.26256165624
2411,116326.34894594352
2412,157667.32465141936
2413,130556.56991839143
2414,144670.62893682878
2415,133542.8501535719
2416,128403.43063629497
2417,132373.58307184358
2418,130375.69782993404
2419,128814.78979295264
2420,123847.48412371645
2421,148763.3309940077
2422,108924.39610912418
2423,113486.76953863737
2424,156797.6109086065
2425,194920.12045758104
2426,131308.19903059
2427,129445.70694551722
2428,177321.33366596262
2429,112002.98663781812
2430,131275.3921174465
2431,110990.9319191878
2432,146345.18798426734
2433,145974.91599345783
2434,137210.52228420862
2435,151098.52499582307
2436,105733.95524292198
2437,110017.69292655188
2438,125653.48335769365
2439,101784.73241967752
2440,120397.02083521869
2441,89026.6329618717
2442,92051.41441234229
2443,119257.6448455275
2444,133464.90515362463
2445,89748.31456219692
2446,130525.49059626195
2447,171561.8285686125
2448,130256.32882734577
2449,109917.72404226221
2450,148087.45004555644
2451,125917.75800617637
2452,195325.68308867505
2453,90915.79194689196
2454,124973.29628161542
2455,125813.17043386893
2456,137122.3718768713
2457,135938.7581383135
2458,127643.4718440628
2459,108707.68944422489
2460,138677.1810434103
2461,120765.06794518324
2462,139488.04830588197
2463,125422.16848347068
2464,168716.25504605906
2465,143826.05631753613
2466,120384.57571753777
2467,133719.678773443
2468,81458.74742363028
2469,79120.64136842087
2470,190921.34973365598
2471,209425.67412901245
2472,158621.57720208893
2473,117372.9563514064
2474,72303.70560136581
2475,219893.96174217243
2476,115041.08942508286
2477,128449.33839377528
2478,157568.68234022774
2479,103086.00597882248
2480,151463.91705994014
2481,122392.25852001239
2482,124992.13248532744
2483,112557.3363636629
2484,125055.75628213382
2485,125435.85172113075
2486,158994.07026492918
2487,186082.1848106873
2488,161169.05591336862
2489,151035.3920871289
2490,148600.973074087
2491,90516.13169934969
2492,191241.1023410405
2493,147323.03731420872
2494,152301.13580465902
2495,91794.81843451588
2496,243937.8366506907
2497,153499.91649815426
2498,109118.78362743405
2499,86022.93049845568
2500,126132.79938017418
2501,142035.66479772498
2502,147945.0579078554
2503,101219.0647619362
2504,179994.6833205375
2505,224354.58537665725
2506,253979.25244369268
2507,290809.33979753935
2508,253838.05924777832
2509,214889.11629304127
2510,215952.23982408363
2511,175697.0919181714
2512,202130.78709884352
2513,216772.09584996037
2514,259368.25554779478
2515,150988.67223704656
2516,169107.84885471294
2517,142181.37521871534
2518,152212.1984772396
2519,224238.12626062726
2520,215625.37658395225
2521,185402.59658074315
2522,221544.51344621446
2523,119844.74724815044
2524,136631.41035853885
2525,147194.5173872426
2526,141964.0603301474
2527,116880.90513396436
2528,133286.30582358222
2529,133595.14183059664
2530,120024.27672873983
2531,246244.38913178208
2532,221216.91770017
2533,194370.26302270818
2534,226265.98480040135
2535,310894.26078701497
2536,230795.37150944123
2537,232724.06105423442
2538,180183.99136012
2539,184041.71620839622
2540,177747.3901616318
2541,179517.99257733513
2542,165993.74413524408
2543,122023.63254765503
2544,126220.74953292403
2545,137402.0779916824
2546,131113.516324192
2547,138094.46512404951
2548,153284.14231844604
2549,159862.77850934523
2550,599189.8271229722
2551,142958.77231743382
2552,130057.55629284256
2553,74568.1071681514
2554,101618.65827360183
2555,119933.88431978221
2556,100619.51161701369
2557,106932.82638577782
2558,131703.01228961858
2559,137798.82993551163
2560,150957.31028024558
2561,148432.97164788708
2562,138973.41143385842
2563,149208.14840730306
2564,204244.85429545908
2565,134043.2430449985
2566,167362.3314181781
2567,139267.96025710925
